numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
20000,0.00102189,23.1,187.1171875,0.76,0.416015625
20000,0.00101025,23.1,187.1171875,0.76,0.416015625
20000,0.00105983,23.1,187.1171875,0.76,0.416015625
20000,0.00121692,23.1,187.1171875,0.76,0.416015625
20000,0.00117033,23.1,187.1171875,0.76,0.416015625
20000,0.000897538,23.1,187.1171875,0.76,0.416015625
20000,0.00100718,23.1,187.1171875,0.76,0.416015625
20000,0.00109546,23.1,187.1171875,0.76,0.416015625
20000,0.000950469,23.1,187.1171875,0.76,0.416015625
20000,0.00102482,23.1,187.1171875,0.76,0.416015625
20000,0.00101559,23.1,187.1171875,0.76,0.416015625
20000,0.00102194,23.1,187.1171875,0.76,0.416015625
20000,0.00102094,23.1,187.1171875,0.76,0.416015625
20000,0.00102378,23.1,187.1171875,0.76,0.416015625
20000,0.00105582,23.1,187.1171875,0.76,0.416015625
20000,0.00098349,23.1,187.1171875,0.76,0.416015625
20000,0.00119594,23.1,187.1171875,0.76,0.416015625
20000,0.000848261,23.1,187.1171875,0.76,0.416015625
20000,0.00104297,23.1,187.1171875,0.76,0.416015625
20000,0.00122099,23.1,187.1171875,0.76,0.416015625
20000,0.00101347,23.1,187.1171875,0.76,0.416015625
20000,0.00101994,23.1,187.1171875,0.76,0.416015625
20000,0.00101841,23.1,187.1171875,0.76,0.416015625
20000,0.00102112,23.1,187.1171875,0.76,0.416015625
20000,0.00102477,23.1,187.1171875,0.76,0.416015625
20000,0.00103009,23.1,187.1171875,0.76,0.416015625
20000,0.00104799,23.1,187.1171875,0.76,0.416015625
20000,0.000998166,23.1,187.1171875,0.76,0.416015625
20000,0.0010203,23.1,187.1171875,0.76,0.416015625
20000,0.00102845,23.1,187.1171875,0.76,0.416015625
20000,0.00102278,23.1,187.1171875,0.76,0.416015625
20000,0.00102277,23.1,187.1171875,0.76,0.416015625
20000,0.00101135,23.1,187.1171875,0.76,0.416015625
20000,0.00100793,23.1,187.1171875,0.76,0.416015625
20000,0.00103853,23.1,187.1171875,0.76,0.416015625
20000,0.00127052,23.1,187.1171875,0.76,0.416015625
20000,0.00103576,23.1,187.1171875,0.76,0.416015625
20000,0.000984984,23.1,187.1171875,0.76,0.416015625
20000,0.00104424,23.1,187.1171875,0.76,0.416015625
20000,0.000993986,23.1,187.1171875,0.76,0.416015625
20000,0.00103365,23.1,187.1171875,0.76,0.416015625
20000,0.0010477,23.1,187.1171875,0.76,0.416015625
20000,0.000983807,23.1,187.1171875,0.76,0.416015625
20000,0.0010733,23.1,187.1171875,0.76,0.416015625
20000,0.000967481,23.1,187.1171875,0.76,0.416015625
20000,0.0010791,23.1,187.1171875,0.76,0.416015625
20000,0.000991613,23.1,187.1171875,0.76,0.416015625
20000,0.00104683,23.1,187.1171875,0.76,0.416015625
20000,0.00104088,23.1,187.1171875,0.76,0.416015625
20000,0.00096403,23.1,187.1171875,0.76,0.416015625
20000,0.00102793,23.1,187.1171875,0.76,0.416015625
20000,0.00100554,23.1,187.1171875,0.76,0.416015625
20000,0.00126475,23.1,187.1171875,0.76,0.416015625
20000,0.00101067,23.1,187.1171875,0.76,0.416015625
20000,0.00103284,23.1,187.1171875,0.76,0.416015625
20000,0.00101452,23.1,187.1171875,0.76,0.416015625
20000,0.0010336,23.1,187.1171875,0.76,0.416015625
20000,0.00104487,23.1,187.1171875,0.76,0.416015625
20000,0.00100897,23.1,187.1171875,0.76,0.416015625
20000,0.00100619,23.1,187.1171875,0.76,0.416015625
20000,0.00101604,23.1,187.1171875,0.76,0.416015625
20000,0.00110169,23.1,187.1171875,0.76,0.416015625
20000,0.000983767,23.1,187.1171875,0.76,0.416015625
20000,0.000984811,23.1,187.1171875,0.76,0.416015625
20000,0.00107715,23.1,187.1171875,0.76,0.416015625
20000,0.000945857,23.1,187.1171875,0.76,0.416015625
20000,0.00110967,23.1,187.1171875,0.76,0.416015625
20000,0.000938304,23.1,187.1171875,0.76,0.416015625
20000,0.00130073,23.1,187.1171875,0.76,0.416015625
20000,0.00101953,23.1,187.1171875,0.76,0.416015625
20000,0.000994154,23.1,187.1171875,0.76,0.416015625
20000,0.00104211,23.1,187.1171875,0.76,0.416015625
20000,0.00099016,23.1,187.1171875,0.76,0.416015625
20000,0.00104192,25.6,187.1171875,0.76,0.416015625
20000,0.00137656,25.6,187.1171875,0.76,0.416015625
20000,0.000831035,25.6,187.1171875,0.76,0.416015625
20000,0.000971257,25.6,187.1171875,0.76,0.416015625
20000,0.000874931,25.6,187.1171875,0.76,0.416015625
20000,0.00100123,25.6,187.1171875,0.76,0.416015625
20000,0.0010127,25.6,187.1171875,0.76,0.416015625
20000,0.0010779,25.6,187.1171875,0.76,0.416015625
20000,0.00100997,25.6,187.1171875,0.76,0.416015625
20000,0.00102324,25.6,187.1171875,0.76,0.416015625
20000,0.0010243,25.6,187.1171875,0.76,0.416015625
20000,0.00128781,25.6,187.1171875,0.76,0.416015625
20000,0.0010005,25.6,187.1171875,0.76,0.416015625
20000,0.000999265,25.6,187.1171875,0.76,0.416015625
20000,0.00102848,25.6,187.1171875,0.76,0.416015625
20000,0.00099795,25.6,187.1171875,0.76,0.416015625
20000,0.00101114,25.6,187.1171875,0.76,0.416015625
20000,0.00107462,25.6,187.1171875,0.76,0.416015625
20000,0.00100215,25.6,187.1171875,0.76,0.416015625
20000,0.00100148,25.6,187.1171875,0.76,0.416015625
20000,0.00106922,25.6,187.1171875,0.76,0.416015625
20000,0.000991567,25.6,187.1171875,0.76,0.416015625
20000,0.00142876,25.6,187.1171875,0.76,0.416015625
20000,0.000607321,25.6,187.1171875,0.76,0.416015625
20000,0.00101761,25.6,187.1171875,0.76,0.416015625
20000,0.00188681,25.6,187.1171875,0.76,0.416015625
20000,0.00056955,25.6,187.1171875,0.76,0.416015625
20000,0.000760002,25.6,187.1171875,0.76,0.416015625
20000,0.00104283,25.6,187.1171875,0.76,0.416015625
20000,0.00104356,25.6,187.1171875,0.76,0.416015625
20000,0.00105645,25.6,187.1171875,0.76,0.416015625
20000,0.000952504,25.6,187.1171875,0.76,0.416015625
20000,0.00102498,25.6,187.1171875,0.76,0.416015625
20000,0.00102544,25.6,187.1171875,0.76,0.416015625
20000,0.00102117,25.6,187.1171875,0.76,0.416015625
20000,0.00102112,25.6,187.1171875,0.76,0.416015625
20000,0.00102357,25.6,187.1171875,0.76,0.416015625
20000,0.00101937,25.6,187.1171875,0.76,0.416015625
20000,0.0010219,25.6,187.1171875,0.76,0.416015625
20000,0.00102002,25.6,187.1171875,0.76,0.416015625
20000,0.00101366,25.6,187.1171875,0.76,0.416015625
20000,0.00100929,25.6,187.1171875,0.76,0.416015625
20000,0.00103508,25.6,187.1171875,0.76,0.416015625
20000,0.00125413,25.6,187.1171875,0.99,0.416015625
20000,0.00101024,25.6,187.1171875,0.99,0.416015625
20000,0.00101803,25.6,187.1171875,0.99,0.416015625
20000,0.00101976,25.6,187.1171875,0.99,0.416015625
20000,0.00102493,25.6,187.1171875,0.99,0.416015625
20000,0.00100996,25.6,187.1171875,0.99,0.416015625
20000,0.0010183,25.6,187.1171875,0.99,0.416015625
20000,0.0010909,25.6,187.1171875,0.99,0.416015625
20000,0.000953579,25.6,187.1171875,0.99,0.416015625
20000,0.00118092,25.6,187.1171875,0.99,0.416015625
20000,0.000873816,25.6,187.1171875,0.99,0.416015625
20000,0.00101555,25.6,187.1171875,0.99,0.416015625
20000,0.00105649,25.6,187.1171875,0.99,0.416015625
20000,0.000983936,25.6,187.1171875,0.99,0.416015625
30000,0.0624156,25.6,187.1171875,0.99,0.416015625
30000,0.00133059,25.6,187.1171875,0.99,0.416015625
30000,0.000542176,25.6,187.1171875,0.99,0.416015625
30000,0.00109564,25.6,187.1171875,0.99,0.416015625
30000,0.00165982,25.6,187.1171875,0.99,0.416015625
30000,0.00119242,25.6,187.1171875,0.99,0.416015625
30000,0.00123862,25.6,187.1171875,0.99,0.416015625
30000,0.00130156,25.6,187.1171875,0.99,0.416015625
30000,0.00112896,25.6,187.1171875,0.99,0.416015625
30000,0.00129004,25.6,187.1171875,0.99,0.416015625
30000,0.00134599,25.6,187.1171875,0.99,0.416015625
30000,0.00111743,25.6,187.1171875,0.99,0.416015625
30000,0.00118257,25.6,187.1171875,0.99,0.416015625
30000,0.00131379,25.6,187.1171875,0.99,0.416015625
30000,0.00116673,25.6,187.1171875,0.99,0.416015625
30000,0.00125532,25.6,187.1171875,0.99,0.416015625
30000,0.00119846,25.6,187.1171875,0.99,0.416015625
30000,0.00118558,25.6,187.1171875,0.99,0.416015625
30000,0.00119528,25.6,187.1171875,0.99,0.416015625
30000,0.00153828,25.6,187.1171875,0.99,0.416015625
30000,0.00114091,25.6,187.1171875,0.99,0.416015625
30000,0.00133116,25.6,187.1171875,0.99,0.416015625
30000,0.00117241,25.6,187.1171875,0.99,0.416015625
30000,0.00132858,25.6,187.1171875,0.99,0.416015625
30000,0.00114034,25.6,187.1171875,0.99,0.416015625
30000,0.00118291,25.6,187.1171875,0.99,0.416015625
30000,0.00142141,25.6,187.1171875,0.99,0.416015625
30000,0.00102506,25.6,187.1171875,0.99,0.416015625
30000,0.00122945,25.6,187.1171875,0.99,0.416015625
30000,0.00121429,25.6,187.1171875,0.99,0.416015625
30000,0.00122073,25.6,187.1171875,0.99,0.416015625
30000,0.00123482,25.6,187.1171875,0.99,0.416015625
30000,0.00150186,25.6,187.1171875,0.99,0.416015625
30000,0.00118146,25.6,187.1171875,0.99,0.416015625
30000,0.00122351,25.6,187.1171875,0.99,0.416015625
30000,0.00122928,25.6,187.1171875,0.99,0.416015625
30000,0.00123542,25.6,187.1171875,0.99,0.416015625
30000,0.00122426,25.6,187.1171875,0.99,0.416015625
30000,0.00125843,25.6,187.1171875,0.99,0.416015625
30000,0.00118287,25.6,187.1171875,0.99,0.416015625
30000,0.00123446,25.6,187.1171875,0.99,0.416015625
30000,0.0012563,25.6,187.1171875,0.99,0.416015625
30000,0.00120203,25.6,187.1171875,0.99,0.416015625
30000,0.0012089,25.6,187.1171875,0.99,0.416015625
30000,0.00121487,25.6,187.1171875,0.99,0.416015625
30000,0.00121928,25.6,187.1171875,0.99,0.416015625
30000,0.00152856,25.6,187.1171875,0.99,0.416015625
30000,0.0011676,25.6,187.1171875,0.99,0.416015625
30000,0.00132193,25.6,187.1171875,0.99,0.416015625
30000,0.00112861,25.6,187.1171875,0.99,0.416015625
30000,0.00123771,25.6,187.1171875,0.99,0.416015625
30000,0.00127762,25.6,187.1171875,0.99,0.416015625
30000,0.00116028,25.6,187.1171875,0.99,0.416015625
30000,0.00122208,25.6,187.1171875,0.99,0.416015625
30000,0.00125111,25.6,187.1171875,0.99,0.416015625
30000,0.00119813,25.6,187.1171875,0.99,0.416015625
30000,0.00120306,25.6,187.1171875,0.99,0.416015625
30000,0.00129775,25.6,187.1171875,0.99,0.416015625
30000,0.00123982,25.6,187.1171875,0.99,0.416015625
30000,0.00139986,25.6,187.1171875,0.99,0.416015625
30000,0.00121085,25.6,187.1171875,0.99,0.416015625
30000,0.00127144,25.6,187.1171875,0.99,0.416015625
30000,0.00118208,25.6,187.1171875,0.99,0.416015625
30000,0.00122485,25.6,187.1171875,0.99,0.416015625
30000,0.00122479,25.6,187.1171875,0.99,0.416015625
30000,0.00122341,25.6,187.1171875,0.99,0.416015625
30000,0.0012152,25.6,187.1171875,0.99,0.416015625
30000,0.00127245,25.6,187.1171875,0.99,0.416015625
30000,0.00120908,25.6,187.1171875,0.99,0.416015625
30000,0.001253,25.6,187.1171875,0.99,0.416015625
30000,0.0012465,25.6,187.1171875,0.99,0.416015625
30000,0.00116835,25.6,187.1171875,0.99,0.416015625
30000,0.0014296,25.6,187.1171875,0.99,0.416015625
30000,0.00126383,25.6,187.1171875,0.99,0.416015625
30000,0.0012451,25.6,187.1171875,0.99,0.416015625
30000,0.00129152,25.6,187.1171875,0.99,0.416015625
30000,0.00119042,25.6,187.1171875,0.99,0.416015625
30000,0.00118402,25.6,187.1171875,0.99,0.416015625
30000,0.00120905,25.6,187.1171875,0.99,0.416015625
30000,0.00124742,25.6,187.1171875,0.99,0.416015625
30000,0.00124448,25.6,187.1171875,0.99,0.416015625
30000,0.00122056,25.6,187.1171875,0.99,0.416015625
30000,0.00122734,25.6,187.1171875,0.99,0.416015625
30000,0.00120983,25.6,187.1171875,0.99,0.416015625
30000,0.00118966,25.6,187.1171875,0.99,0.416015625
30000,0.00123914,25.6,187.1171875,0.99,0.416015625
30000,0.00145886,25.6,187.1171875,0.99,0.416015625
30000,0.0011996,25.6,187.1171875,0.99,0.416015625
30000,0.00121935,25.6,187.1171875,0.99,0.416015625
30000,0.00125949,25.6,187.1171875,0.99,0.416015625
30000,0.00114391,25.6,187.1171875,0.99,0.416015625
30000,0.00134789,25.6,187.1171875,0.99,0.416015625
30000,0.00551177,25.6,187.1171875,0.99,0.416015625
30000,0.000877094,25.6,187.1171875,0.99,0.416015625
30000,0.000883595,25.6,187.1171875,0.99,0.416015625
30000,0.000656694,25.6,187.1171875,0.99,0.416015625
30000,0.000635657,25.6,187.1171875,0.99,0.416015625
30000,0.00112102,25.6,187.1171875,0.99,0.416015625
30000,0.00147464,25.6,188.2421875,0.99,0.416015625
30000,0.00122357,25.6,188.2421875,0.99,0.416015625
30000,0.00121701,25.6,188.2421875,0.99,0.416015625
30000,0.00115489,25.6,188.2421875,0.99,0.416015625
30000,0.00124875,25.6,188.2421875,0.99,0.416015625
30000,0.00130491,25.6,188.2421875,0.99,0.416015625
30000,0.00115572,25.6,188.2421875,0.99,0.416015625
30000,0.00119917,25.6,188.2421875,0.99,0.416015625
30000,0.00122915,25.6,188.2421875,0.99,0.416015625
30000,0.00121988,25.6,188.2421875,0.99,0.416015625
30000,0.00122724,25.6,188.2421875,0.99,0.416015625
30000,0.00121444,25.6,188.2421875,0.99,0.416015625
30000,0.0012635,25.6,188.2421875,0.99,0.416015625
30000,0.00140954,25.6,188.2421875,0.99,0.416015625
30000,0.00121524,25.6,188.2421875,0.99,0.416015625
30000,0.00122351,25.6,188.2421875,0.99,0.416015625
30000,0.0012293,25.6,188.2421875,0.99,0.416015625
30000,0.00123739,25.6,188.2421875,0.99,0.416015625
30000,0.00205932,25.6,188.2421875,0.99,0.416015625
30000,0.00107408,25.6,188.2421875,0.99,0.416015625
30000,0.000978078,25.6,188.2421875,0.99,0.416015625
30000,0.000886461,25.6,188.2421875,0.99,0.416015625
30000,0.00352968,25.6,188.2421875,0.99,0.416015625
30000,0.000821685,25.6,188.2421875,0.99,0.416015625
30000,0.000660893,25.6,188.2421875,0.99,0.416015625
30000,0.00122413,25.6,188.2421875,0.99,0.416015625
30000,0.00112635,25.6,188.2421875,0.99,0.416015625
30000,0.00126239,25.6,188.2421875,0.99,0.416015625
30000,0.00119401,25.6,188.2421875,0.99,0.416015625
30000,0.00123434,25.6,188.2421875,0.99,0.416015625
30000,0.00123983,25.6,188.2421875,0.99,0.416015625
30000,0.00120737,25.6,188.2421875,0.99,0.416015625
30000,0.00121953,25.6,188.2421875,0.99,0.416015625
30000,0.00120912,25.6,188.2421875,0.99,0.416015625
30000,0.0012098,25.6,188.2421875,0.99,0.416015625
30000,0.00122089,25.6,188.2421875,0.99,0.416015625
30000,0.00121587,25.6,188.2421875,0.99,0.416015625
30000,0.00124764,25.6,188.2421875,0.99,0.416015625
30000,0.00119815,25.6,188.2421875,0.99,0.416015625
30000,0.00147614,25.6,188.2421875,0.83,0.4208984375
30000,0.00124817,25.6,188.2421875,0.83,0.4208984375
30000,0.00122698,25.6,188.2421875,0.83,0.4208984375
30000,0.00122147,25.6,188.2421875,0.83,0.4208984375
30000,0.00124083,25.6,188.2421875,0.83,0.4208984375
30000,0.00120565,25.6,188.2421875,0.83,0.4208984375
30000,0.00123449,25.6,188.2421875,0.83,0.4208984375
30000,0.00124488,25.6,188.2421875,0.83,0.4208984375
30000,0.00114119,25.6,188.2421875,0.83,0.4208984375
30000,0.00124563,25.6,188.2421875,0.83,0.4208984375
30000,0.00124114,25.6,188.2421875,0.83,0.4208984375
30000,0.00130708,25.6,188.2421875,0.83,0.4208984375
30000,0.00109411,25.6,188.2421875,0.83,0.4208984375
30000,0.00148672,25.6,188.2421875,0.83,0.4208984375
30000,0.001236,25.6,188.2421875,0.83,0.4208984375
30000,0.0012251,25.6,188.2421875,0.83,0.4208984375
30000,0.00118933,25.6,188.2421875,0.83,0.4208984375
30000,0.00122394,25.6,188.2421875,0.83,0.4208984375
30000,0.00126479,25.6,188.2421875,0.83,0.4208984375
30000,0.00116018,25.6,188.2421875,0.83,0.4208984375
30000,0.00135034,25.6,188.2421875,0.83,0.4208984375
30000,0.00112415,25.6,188.2421875,0.83,0.4208984375
30000,0.00122593,25.6,188.2421875,0.83,0.4208984375
30000,0.00118728,25.6,188.2421875,0.83,0.4208984375
30000,0.00125501,25.6,188.2421875,0.83,0.4208984375
30000,0.00119268,25.6,188.2421875,0.83,0.4208984375
30000,0.00124067,25.6,188.2421875,0.83,0.4208984375
30000,0.00146796,25.6,188.2421875,0.83,0.4208984375
30000,0.00122224,25.6,188.2421875,0.83,0.4208984375
30000,0.00123262,25.6,188.2421875,0.83,0.4208984375
30000,0.00118052,25.6,188.2421875,0.83,0.4208984375
30000,0.00134705,25.6,188.2421875,0.83,0.4208984375
30000,0.00114469,25.6,188.2421875,0.83,0.4208984375
30000,0.00123638,25.6,188.2421875,0.83,0.4208984375
30000,0.00120337,25.6,188.2421875,0.83,0.4208984375
30000,0.00133317,25.6,188.2421875,0.83,0.4208984375
30000,0.00111144,25.6,188.2421875,0.83,0.4208984375
30000,0.00125769,25.6,188.2421875,0.83,0.4208984375
30000,0.00124333,25.6,188.2421875,0.83,0.4208984375
30000,0.00117567,25.6,188.2421875,0.83,0.4208984375
30000,0.00148777,25.6,188.2421875,0.83,0.4208984375
30000,0.0011976,25.6,188.2421875,0.83,0.4208984375
30000,0.00122092,25.6,188.2421875,0.83,0.4208984375
30000,0.00129549,25.6,188.2421875,0.83,0.4208984375
30000,0.00120612,25.6,188.2421875,0.83,0.4208984375
30000,0.00114243,25.6,188.2421875,0.83,0.4208984375
30000,0.00123174,25.6,188.2421875,0.83,0.4208984375
30000,0.00122685,25.6,188.2421875,0.83,0.4208984375
30000,0.00124533,25.6,188.2421875,0.83,0.4208984375
30000,0.00126547,25.6,188.2421875,0.83,0.4208984375
30000,0.001247,25.6,188.2421875,0.83,0.4208984375
30000,0.00114274,25.6,188.2421875,0.83,0.4208984375
30000,0.00123596,25.6,188.2421875,0.83,0.4208984375
30000,0.0014399,25.6,188.2421875,0.83,0.4208984375
30000,0.00127059,25.6,188.2421875,0.83,0.4208984375
30000,0.00126104,25.6,188.2421875,0.83,0.4208984375
30000,0.00118406,25.6,188.2421875,0.83,0.4208984375
30000,0.00121687,25.6,188.2421875,0.83,0.4208984375
30000,0.00122818,25.6,188.2421875,0.83,0.4208984375
30000,0.00120924,25.6,188.2421875,0.83,0.4208984375
30000,0.0013798,25.6,188.2421875,0.83,0.4208984375
30000,0.00115301,25.6,188.2421875,0.83,0.4208984375
30000,0.00114732,25.6,188.2421875,0.83,0.4208984375
30000,0.00123398,25.6,188.2421875,0.83,0.4208984375
30000,0.00125843,25.6,188.2421875,0.83,0.4208984375
30000,0.00116879,25.6,188.2421875,0.83,0.4208984375
30000,0.00126399,25.6,188.2421875,0.83,0.4208984375
30000,0.0014531,25.6,188.2421875,0.83,0.4208984375
30000,0.00122674,25.6,188.2421875,0.83,0.4208984375
30000,0.00117364,25.6,188.2421875,0.83,0.4208984375
30000,0.00122794,25.6,188.2421875,0.83,0.4208984375
30000,0.00129347,25.6,188.2421875,0.83,0.4208984375
30000,0.00118722,25.6,188.2421875,0.83,0.4208984375
30000,0.00124068,25.6,188.2421875,0.83,0.4208984375
30000,0.00120317,25.6,188.2421875,0.83,0.4208984375
30000,0.00120265,25.6,188.2421875,0.83,0.4208984375
30000,0.00120795,25.6,188.2421875,0.83,0.4208984375
30000,0.00120469,25.6,188.2421875,0.83,0.4208984375
30000,0.00127612,25.6,188.2421875,0.83,0.4208984375
30000,0.00125988,25.6,188.2421875,0.83,0.4208984375
30000,0.00142083,25.6,188.2421875,0.83,0.4208984375
30000,0.00121169,25.6,188.2421875,0.83,0.4208984375
30000,0.00126918,25.6,188.2421875,0.83,0.4208984375
30000,0.00117692,25.6,188.2421875,0.83,0.4208984375
30000,0.00121607,25.6,188.2421875,0.83,0.4208984375
30000,0.00122632,25.6,188.2421875,0.83,0.4208984375
30000,0.00123802,25.6,188.2421875,0.83,0.4208984375
30000,0.00122274,25.6,188.2421875,0.83,0.4208984375
30000,0.00126843,25.6,188.2421875,0.83,0.4208984375
30000,0.00117524,25.6,188.2421875,0.83,0.4208984375
30000,0.00121683,25.6,188.2421875,0.83,0.4208984375
30000,0.00122136,25.6,188.2421875,0.83,0.4208984375
30000,0.00122114,25.6,188.2421875,0.83,0.4208984375
30000,0.00135633,25.6,188.2421875,0.83,0.4208984375
30000,0.00137766,25.6,188.2421875,0.83,0.4208984375
30000,0.00125207,25.6,188.2421875,0.83,0.4208984375
30000,0.00115919,25.6,188.2421875,0.83,0.4208984375
30000,0.00128547,25.6,188.2421875,0.83,0.4208984375
30000,0.00120463,25.6,188.2421875,0.83,0.4208984375
30000,0.00117522,25.6,188.2421875,0.83,0.4208984375
30000,0.00122628,25.6,188.2421875,0.83,0.4208984375
30000,0.00121956,25.6,188.2421875,0.83,0.4208984375
30000,0.00124756,25.6,188.2421875,0.83,0.4208984375
30000,0.0012155,25.6,188.2421875,0.83,0.4208984375
30000,0.00121277,25.6,188.2421875,0.83,0.4208984375
30000,0.00121292,25.6,188.2421875,0.83,0.4208984375
30000,0.00123593,25.6,188.2421875,0.83,0.4208984375
30000,0.00145061,25.6,188.2421875,0.83,0.4208984375
30000,0.00122058,25.6,188.2421875,0.83,0.4208984375
30000,0.00122428,25.6,188.2421875,0.83,0.4208984375
30000,0.0012748,25.6,188.2421875,0.83,0.4208984375
30000,0.00124564,25.6,188.2421875,0.83,0.4208984375
30000,0.00120222,25.6,188.2421875,0.83,0.4208984375
30000,0.00118203,25.6,188.2421875,0.83,0.4208984375
30000,0.00122894,25.6,188.2421875,0.83,0.4208984375
30000,0.00127099,25.6,188.2421875,0.83,0.4208984375
30000,0.00118551,25.6,188.2421875,0.83,0.4208984375
