numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
20000,0.00155351,26.8,183.26953125,0.76,0.423828125
20000,0.00100277,26.8,183.26953125,0.76,0.423828125
20000,0.00106141,26.8,183.26953125,0.76,0.423828125
20000,0.000957468,26.8,183.26953125,0.76,0.423828125
20000,0.000997105,26.8,183.26953125,0.76,0.423828125
20000,0.00105046,26.8,183.26953125,0.76,0.423828125
20000,0.00123903,26.8,183.26953125,0.76,0.423828125
20000,0.00102332,26.8,183.26953125,0.76,0.423828125
20000,0.00102586,26.8,183.26953125,0.76,0.423828125
20000,0.00103164,26.8,183.26953125,0.76,0.423828125
20000,0.00103745,26.8,183.26953125,0.76,0.423828125
20000,0.0010608,26.8,183.26953125,0.76,0.423828125
20000,0.000999214,26.8,183.26953125,0.76,0.423828125
20000,0.00103704,26.8,183.26953125,0.76,0.423828125
20000,0.00100388,26.8,183.26953125,0.76,0.423828125
20000,0.00110428,26.8,183.26953125,0.76,0.423828125
20000,0.00151018,26.8,183.26953125,0.76,0.423828125
20000,0.000992736,26.8,183.26953125,0.76,0.423828125
20000,0.00102945,26.8,183.26953125,0.76,0.423828125
20000,0.00102339,26.8,183.26953125,0.76,0.423828125
20000,0.00107462,26.8,183.26953125,0.76,0.423828125
20000,0.00121488,26.8,183.26953125,0.76,0.423828125
20000,0.00103172,26.8,183.26953125,0.76,0.423828125
20000,0.00101343,26.8,183.26953125,0.76,0.423828125
20000,0.00104523,26.8,183.26953125,0.76,0.423828125
20000,0.00103276,26.8,183.26953125,0.76,0.423828125
20000,0.00101885,26.8,183.26953125,0.76,0.423828125
20000,0.000987297,26.8,183.26953125,0.76,0.423828125
20000,0.00105959,26.8,183.26953125,0.76,0.423828125
20000,0.000996858,26.8,183.26953125,0.76,0.423828125
20000,0.0010615,26.8,183.26953125,0.76,0.423828125
20000,0.00108075,26.8,183.26953125,0.76,0.423828125
20000,0.00142454,26.8,183.26953125,0.76,0.423828125
20000,0.00100394,26.8,183.26953125,0.76,0.423828125
20000,0.00103006,26.8,183.26953125,0.76,0.423828125
20000,0.00101864,26.8,183.26953125,0.76,0.423828125
20000,0.00102791,26.8,183.26953125,0.76,0.423828125
20000,0.001256,26.8,183.26953125,0.76,0.423828125
20000,0.00112765,26.8,183.26953125,0.76,0.423828125
20000,0.000934424,26.8,183.26953125,0.76,0.423828125
20000,0.00112918,26.8,183.26953125,0.76,0.423828125
20000,0.000964321,26.8,183.26953125,0.76,0.423828125
20000,0.00101737,26.8,183.26953125,0.76,0.423828125
20000,0.00103199,26.8,183.26953125,0.76,0.423828125
20000,0.00102644,26.8,183.26953125,0.76,0.423828125
20000,0.00103274,26.8,183.26953125,0.76,0.423828125
20000,0.000984197,26.8,183.26953125,0.76,0.423828125
20000,0.0015426,26.8,183.26953125,0.76,0.423828125
20000,0.00102771,26.8,183.26953125,0.76,0.423828125
20000,0.00102513,26.8,183.26953125,0.76,0.423828125
20000,0.00102468,26.8,183.26953125,0.76,0.423828125
20000,0.00110365,26.8,183.26953125,0.76,0.423828125
20000,0.0011783,26.8,183.26953125,0.76,0.423828125
20000,0.00103238,26.8,183.26953125,0.76,0.423828125
20000,0.00109463,26.8,183.26953125,0.76,0.423828125
20000,0.00102524,26.8,183.26953125,0.76,0.423828125
20000,0.00097029,26.8,183.26953125,0.76,0.423828125
20000,0.00103601,26.8,183.26953125,0.76,0.423828125
20000,0.00106885,26.8,183.26953125,0.76,0.423828125
20000,0.000987091,26.8,183.26953125,0.76,0.423828125
20000,0.00102415,26.8,183.26953125,0.76,0.423828125
20000,0.00119768,26.8,183.26953125,0.76,0.423828125
20000,0.000940134,26.8,183.26953125,0.76,0.423828125
20000,0.00149609,26.8,183.26953125,0.76,0.423828125
20000,0.000946895,26.8,183.26953125,0.76,0.423828125
20000,0.00103002,26.8,183.26953125,0.76,0.423828125
20000,0.000999576,26.8,183.26953125,0.76,0.423828125
20000,0.0010405,26.8,183.26953125,0.76,0.423828125
20000,0.00135507,26.8,183.26953125,0.76,0.423828125
20000,0.000935679,26.8,183.26953125,0.76,0.423828125
20000,0.00106542,26.8,183.26953125,0.76,0.423828125
20000,0.00106526,26.8,183.26953125,0.76,0.423828125
20000,0.000959826,26.8,183.26953125,0.76,0.423828125
20000,0.00101821,26.8,183.26953125,0.76,0.423828125
20000,0.00102731,26.8,183.26953125,0.76,0.423828125
20000,0.00102838,26.8,183.26953125,0.76,0.423828125
20000,0.00107644,26.8,183.26953125,0.76,0.423828125
20000,0.000984326,26.8,183.26953125,0.76,0.423828125
20000,0.00153008,26.8,183.26953125,0.76,0.423828125
20000,0.00103058,26.8,183.26953125,0.76,0.423828125
20000,0.00109941,26.8,183.26953125,0.76,0.423828125
20000,0.000951922,26.8,183.26953125,0.76,0.423828125
20000,0.00106409,26.8,183.26953125,0.76,0.423828125
20000,0.000993362,26.8,183.26953125,0.76,0.423828125
20000,0.00126,26.8,183.26953125,0.76,0.423828125
20000,0.00102339,26.8,183.26953125,0.76,0.423828125
20000,0.00104593,26.8,183.26953125,0.76,0.423828125
20000,0.00103488,26.8,183.26953125,0.76,0.423828125
20000,0.00100333,26.8,183.26953125,0.76,0.423828125
20000,0.00102693,26.8,183.26953125,0.76,0.423828125
20000,0.00110809,26.8,183.26953125,0.76,0.423828125
20000,0.000960256,26.8,183.26953125,0.76,0.423828125
20000,0.00102521,26.8,183.26953125,0.76,0.423828125
20000,0.00106059,26.8,183.26953125,0.76,0.423828125
20000,0.00147276,26.8,183.26953125,0.76,0.423828125
20000,0.00111799,26.8,183.26953125,0.76,0.423828125
20000,0.000983779,26.8,183.26953125,0.76,0.423828125
20000,0.00104674,26.8,183.26953125,0.76,0.423828125
20000,0.000979313,26.8,183.26953125,0.76,0.423828125
20000,0.0012716,26.8,183.26953125,0.76,0.423828125
20000,0.00098981,26.8,183.26953125,0.76,0.423828125
20000,0.00101976,26.8,183.26953125,0.76,0.423828125
20000,0.00102882,26.8,183.26953125,0.76,0.423828125
20000,0.00106066,26.8,183.26953125,0.76,0.423828125
20000,0.00102618,26.8,183.26953125,0.76,0.423828125
20000,0.00104519,26.8,183.26953125,0.76,0.423828125
20000,0.00105809,26.8,183.26953125,0.76,0.423828125
20000,0.000999102,26.8,183.26953125,0.76,0.423828125
20000,0.00100553,26.8,183.26953125,0.76,0.423828125
20000,0.00155997,26.8,183.26953125,0.76,0.423828125
20000,0.0010545,26.8,183.26953125,0.76,0.423828125
20000,0.00098543,26.8,183.26953125,0.76,0.423828125
20000,0.00102387,26.8,183.26953125,0.76,0.423828125
30000,0.0798293,32.5,183.26953125,0.97,0.423828125
30000,0.00461375,32.5,183.26953125,0.97,0.423828125
30000,0.000834956,32.5,183.26953125,0.97,0.423828125
30000,0.000596949,32.5,183.26953125,0.97,0.423828125
30000,0.00124511,32.5,183.26953125,0.97,0.423828125
30000,0.00127694,32.5,183.26953125,0.97,0.423828125
30000,0.00131399,32.5,183.26953125,0.97,0.423828125
30000,0.00113872,32.5,183.26953125,0.97,0.423828125
30000,0.00128827,32.5,183.26953125,0.97,0.423828125
30000,0.00119055,32.5,183.26953125,0.97,0.423828125
30000,0.0013292,32.5,183.26953125,0.97,0.423828125
30000,0.00169589,32.5,183.26953125,0.97,0.423828125
30000,0.00129594,32.5,183.26953125,0.97,0.423828125
30000,0.00115508,32.5,183.26953125,0.97,0.423828125
30000,0.00130623,32.5,183.26953125,0.97,0.423828125
30000,0.00154616,32.5,183.26953125,0.97,0.423828125
30000,0.00112075,32.5,183.26953125,0.97,0.423828125
30000,0.00136622,32.5,183.26953125,0.97,0.423828125
30000,0.00112537,32.5,183.26953125,0.97,0.423828125
30000,0.0013041,32.5,183.26953125,0.97,0.423828125
30000,0.00120994,32.5,183.26953125,0.97,0.423828125
30000,0.00130635,32.5,183.26953125,0.97,0.423828125
30000,0.00121897,32.5,183.26953125,0.97,0.423828125
30000,0.00164714,32.5,183.26953125,0.97,0.423828125
30000,0.00121505,32.5,183.26953125,0.97,0.423828125
30000,0.00136837,32.5,183.26953125,0.97,0.423828125
30000,0.00119906,32.5,183.26953125,0.97,0.423828125
30000,0.00119637,32.5,183.26953125,0.97,0.423828125
30000,0.00145063,32.5,183.26953125,0.97,0.423828125
30000,0.00123474,32.5,183.26953125,0.97,0.423828125
30000,0.0012412,32.5,183.26953125,0.97,0.423828125
30000,0.00124779,32.5,183.26953125,0.97,0.423828125
30000,0.00122801,32.5,183.26953125,0.97,0.423828125
30000,0.00124218,32.5,183.26953125,0.97,0.423828125
30000,0.00124163,32.5,183.26953125,0.97,0.423828125
30000,0.0012507,32.5,183.26953125,0.97,0.423828125
30000,0.00173429,32.5,183.26953125,0.97,0.423828125
30000,0.00117038,32.5,183.26953125,0.97,0.423828125
30000,0.00124385,32.5,183.26953125,0.97,0.423828125
30000,0.00137802,32.5,183.26953125,0.97,0.423828125
30000,0.00159803,32.5,183.26953125,0.97,0.423828125
30000,0.00151099,32.5,183.26953125,0.97,0.423828125
30000,0.00138926,32.5,183.26953125,0.97,0.423828125
30000,0.00156691,32.5,183.26953125,0.97,0.423828125
30000,0.0019477,32.5,183.26953125,0.97,0.423828125
30000,0.00164767,32.5,183.26953125,0.97,0.423828125
30000,0.00158611,32.5,183.26953125,0.97,0.423828125
30000,0.00150173,32.5,183.26953125,0.97,0.423828125
30000,0.00166089,32.5,183.26953125,0.97,0.423828125
30000,0.00150547,32.5,183.26953125,0.97,0.423828125
30000,0.00123217,32.5,183.26953125,0.97,0.423828125
30000,0.00177237,32.5,183.26953125,0.97,0.423828125
30000,0.0015286,32.5,183.26953125,0.97,0.423828125
30000,0.00135951,32.5,183.26953125,0.97,0.423828125
30000,0.00118329,32.5,183.26953125,0.97,0.423828125
30000,0.00114406,32.5,183.26953125,0.97,0.423828125
30000,0.00133406,32.5,183.26953125,0.97,0.423828125
30000,0.00113634,32.5,183.26953125,0.97,0.423828125
30000,0.00125003,32.5,183.26953125,0.97,0.423828125
30000,0.00141731,32.5,183.26953125,0.97,0.423828125
30000,0.0010999,32.5,183.26953125,0.97,0.423828125
30000,0.00128654,32.5,183.26953125,0.97,0.423828125
30000,0.00154368,32.5,183.26953125,0.97,0.423828125
30000,0.00149198,32.5,183.26953125,0.97,0.423828125
30000,0.00106797,32.5,183.26953125,0.97,0.423828125
30000,0.000709179,32.5,183.26953125,0.97,0.423828125
30000,0.000768744,32.5,183.26953125,0.97,0.423828125
30000,0.000859158,32.5,183.26953125,0.97,0.423828125
30000,0.00129084,32.5,183.26953125,0.97,0.423828125
30000,0.00116973,32.5,183.26953125,0.97,0.423828125
30000,0.00124196,32.5,183.26953125,0.97,0.423828125
30000,0.00127463,32.5,183.26953125,0.97,0.423828125
30000,0.00127403,32.5,183.26953125,0.97,0.423828125
30000,0.00116468,32.5,183.26953125,0.97,0.423828125
30000,0.00172586,32.5,183.26953125,0.97,0.423828125
30000,0.00123923,32.5,183.26953125,0.97,0.423828125
30000,0.00127336,32.5,183.26953125,0.97,0.423828125
30000,0.00124026,32.5,183.26953125,0.97,0.423828125
30000,0.00147197,32.5,183.26953125,0.97,0.423828125
30000,0.00125643,32.5,183.26953125,0.97,0.423828125
30000,0.00119882,32.5,183.26953125,0.97,0.423828125
30000,0.00123719,32.5,183.26953125,0.97,0.423828125
30000,0.00126645,32.5,183.26953125,0.97,0.423828125
30000,0.00123001,32.5,183.26953125,0.97,0.423828125
30000,0.00129797,32.5,183.26953125,0.97,0.423828125
30000,0.00117679,32.5,183.26953125,0.97,0.423828125
30000,0.0016743,32.5,183.26953125,0.97,0.423828125
30000,0.00130183,32.5,183.26953125,0.97,0.423828125
30000,0.0012113,32.5,183.26953125,0.97,0.423828125
30000,0.00121219,32.5,183.26953125,0.97,0.423828125
30000,0.001237,32.5,183.26953125,0.97,0.423828125
30000,0.00152246,32.5,183.26953125,0.97,0.423828125
30000,0.00120632,32.5,183.26953125,0.97,0.423828125
30000,0.00122856,32.5,183.26953125,0.97,0.423828125
30000,0.00129495,32.5,183.26953125,0.97,0.423828125
30000,0.00121481,32.5,183.26953125,0.97,0.423828125
30000,0.00122041,32.5,183.26953125,0.97,0.423828125
30000,0.00128027,32.5,183.26953125,0.97,0.423828125
30000,0.00120072,32.5,183.26953125,0.97,0.423828125
30000,0.00185955,32.5,183.26953125,0.97,0.423828125
30000,0.00174583,32.5,183.26953125,0.97,0.423828125
30000,0.00148373,32.5,183.26953125,0.97,0.423828125
30000,0.001338,32.5,183.26953125,0.97,0.423828125
30000,0.00114991,32.5,183.26953125,0.97,0.423828125
30000,0.0011427,32.5,183.26953125,0.97,0.423828125
30000,0.00109594,32.5,183.26953125,0.97,0.423828125
30000,0.0013312,32.5,183.26953125,0.97,0.423828125
30000,0.00150332,32.5,183.26953125,0.97,0.423828125
30000,0.00126381,32.5,183.26953125,0.97,0.423828125
30000,0.00113754,32.5,183.26953125,0.97,0.423828125
30000,0.00127629,32.5,183.26953125,0.97,0.423828125
30000,0.00158585,32.5,183.26953125,0.97,0.423828125
30000,0.00142912,32.5,183.26953125,0.97,0.423828125
30000,0.00118728,32.5,183.26953125,0.97,0.423828125
30000,0.00109444,32.5,183.26953125,0.97,0.423828125
30000,0.000809661,32.5,183.26953125,0.97,0.423828125
30000,0.00101912,32.5,183.26953125,0.97,0.423828125
30000,0.00152377,32.5,183.26953125,0.97,0.423828125
30000,0.00120273,32.5,183.26953125,0.97,0.423828125
30000,0.00124283,32.5,183.26953125,0.97,0.423828125
30000,0.00131591,32.5,183.26953125,0.97,0.423828125
30000,0.00113852,32.5,183.26953125,0.97,0.423828125
30000,0.0012717,32.5,183.26953125,0.97,0.423828125
30000,0.00127101,32.5,183.26953125,0.97,0.423828125
30000,0.00117038,32.5,183.26953125,0.97,0.423828125
30000,0.00165247,32.5,183.26953125,0.97,0.423828125
30000,0.00128857,32.5,183.26953125,0.97,0.423828125
30000,0.00119859,32.5,183.26953125,0.97,0.423828125
30000,0.00131712,32.5,183.26953125,0.97,0.423828125
30000,0.00114081,32.5,183.26953125,0.97,0.423828125
30000,0.00151519,32.5,183.26953125,0.97,0.423828125
30000,0.00119455,32.5,183.26953125,0.97,0.423828125
30000,0.00132092,32.5,183.26953125,0.97,0.423828125
30000,0.00118043,35.0,184.953125,0.97,0.423828125
30000,0.0012264,35.0,184.953125,0.97,0.423828125
30000,0.00125153,35.0,184.953125,0.97,0.423828125
30000,0.00123974,35.0,184.953125,0.97,0.423828125
30000,0.00123583,35.0,184.953125,0.97,0.423828125
30000,0.00169937,35.0,184.953125,0.97,0.423828125
30000,0.00118504,35.0,184.953125,0.97,0.423828125
30000,0.00125806,35.0,184.953125,0.97,0.423828125
30000,0.00123606,35.0,184.953125,0.97,0.423828125
30000,0.00148254,35.0,184.953125,0.97,0.423828125
30000,0.00124309,35.0,184.953125,0.97,0.423828125
30000,0.00121911,35.0,184.953125,0.97,0.423828125
30000,0.00124903,35.0,184.953125,0.97,0.423828125
30000,0.00123006,35.0,184.953125,0.97,0.423828125
30000,0.00131209,35.0,184.953125,0.97,0.423828125
30000,0.0015282,35.0,184.953125,0.97,0.423828125
30000,0.00111683,35.0,184.953125,0.97,0.423828125
30000,0.000965225,35.0,184.953125,0.97,0.423828125
30000,0.00173109,35.0,184.953125,0.97,0.423828125
30000,0.00258277,35.0,184.953125,0.97,0.423828125
30000,0.0012791,35.0,184.953125,0.97,0.423828125
30000,0.000661349,35.0,184.953125,0.97,0.423828125
30000,0.000707706,35.0,184.953125,0.97,0.423828125
30000,0.00127696,35.0,184.953125,0.97,0.423828125
30000,0.00126027,35.0,184.953125,0.97,0.423828125
30000,0.00119315,35.0,184.953125,0.97,0.423828125
30000,0.00126829,35.0,184.953125,0.97,0.423828125
30000,0.00123193,35.0,184.953125,0.97,0.423828125
30000,0.0012415,35.0,184.953125,0.97,0.423828125
30000,0.00125732,35.0,184.953125,0.97,0.423828125
30000,0.00124069,35.0,184.953125,0.97,0.423828125
30000,0.00175037,35.0,184.953125,0.97,0.423828125
30000,0.00122571,35.0,184.953125,0.97,0.423828125
30000,0.00549731,35.0,184.953125,0.97,0.423828125
30000,0.000490545,35.0,184.953125,0.97,0.423828125
30000,0.000920667,35.0,184.953125,0.97,0.423828125
30000,0.00145125,35.0,184.953125,0.53,0.4365234375
30000,0.00105303,35.0,184.953125,0.53,0.4365234375
30000,0.00125283,35.0,184.953125,0.53,0.4365234375
30000,0.00126092,35.0,184.953125,0.53,0.4365234375
30000,0.00125306,35.0,184.953125,0.53,0.4365234375
30000,0.00162704,35.0,184.953125,0.53,0.4365234375
30000,0.0012378,35.0,184.953125,0.53,0.4365234375
30000,0.00123581,35.0,184.953125,0.53,0.4365234375
30000,0.00128303,35.0,184.953125,0.53,0.4365234375
30000,0.0011877,35.0,184.953125,0.53,0.4365234375
30000,0.00156035,35.0,184.953125,0.53,0.4365234375
30000,0.00116223,35.0,184.953125,0.53,0.4365234375
30000,0.00143149,35.0,184.953125,0.53,0.4365234375
30000,0.00105201,35.0,184.953125,0.53,0.4365234375
30000,0.00129126,35.0,184.953125,0.53,0.4365234375
30000,0.00119362,35.0,184.953125,0.53,0.4365234375
30000,0.00125071,35.0,184.953125,0.53,0.4365234375
30000,0.00127326,35.0,184.953125,0.53,0.4365234375
30000,0.00161303,35.0,184.953125,0.53,0.4365234375
30000,0.00132075,35.0,184.953125,0.53,0.4365234375
30000,0.00118888,35.0,184.953125,0.53,0.4365234375
30000,0.00134452,35.0,184.953125,0.53,0.4365234375
30000,0.0011164,35.0,184.953125,0.53,0.4365234375
30000,0.00149259,35.0,184.953125,0.53,0.4365234375
30000,0.00126949,35.0,184.953125,0.53,0.4365234375
30000,0.00118183,35.0,184.953125,0.53,0.4365234375
30000,0.00123443,35.0,184.953125,0.53,0.4365234375
30000,0.00127507,35.0,184.953125,0.53,0.4365234375
30000,0.00130185,35.0,184.953125,0.53,0.4365234375
30000,0.00127848,35.0,184.953125,0.53,0.4365234375
30000,0.0011288,35.0,184.953125,0.53,0.4365234375
30000,0.00161902,35.0,184.953125,0.53,0.4365234375
30000,0.00127925,35.0,184.953125,0.53,0.4365234375
30000,0.00122511,35.0,184.953125,0.53,0.4365234375
30000,0.00127258,35.0,184.953125,0.53,0.4365234375
30000,0.00146714,35.0,184.953125,0.53,0.4365234375
30000,0.00122902,35.0,184.953125,0.53,0.4365234375
30000,0.00122536,35.0,184.953125,0.53,0.4365234375
30000,0.00123182,35.0,184.953125,0.53,0.4365234375
30000,0.00128741,35.0,184.953125,0.53,0.4365234375
30000,0.00118909,35.0,184.953125,0.53,0.4365234375
30000,0.00127443,35.0,184.953125,0.53,0.4365234375
30000,0.00128346,35.0,184.953125,0.53,0.4365234375
30000,0.00118228,35.0,184.953125,0.53,0.4365234375
30000,0.00167716,35.0,184.953125,0.53,0.4365234375
30000,0.00130428,35.0,184.953125,0.53,0.4365234375
30000,0.00124116,35.0,184.953125,0.53,0.4365234375
30000,0.00121461,35.0,184.953125,0.53,0.4365234375
30000,0.0015135,35.0,184.953125,0.53,0.4365234375
30000,0.00122569,35.0,184.953125,0.53,0.4365234375
30000,0.0011979,35.0,184.953125,0.53,0.4365234375
30000,0.00127816,35.0,184.953125,0.53,0.4365234375
30000,0.00122253,35.0,184.953125,0.53,0.4365234375
30000,0.00118757,35.0,184.953125,0.53,0.4365234375
30000,0.00124721,35.0,184.953125,0.53,0.4365234375
30000,0.00130066,35.0,184.953125,0.53,0.4365234375
30000,0.00131969,35.0,184.953125,0.53,0.4365234375
30000,0.00162391,35.0,184.953125,0.53,0.4365234375
30000,0.00122412,35.0,184.953125,0.53,0.4365234375
30000,0.0012182,35.0,184.953125,0.53,0.4365234375
30000,0.00136364,35.0,184.953125,0.53,0.4365234375
30000,0.00136325,35.0,184.953125,0.53,0.4365234375
30000,0.00134487,35.0,184.953125,0.53,0.4365234375
30000,0.00119477,35.0,184.953125,0.53,0.4365234375
30000,0.00117121,35.0,184.953125,0.53,0.4365234375
30000,0.00132527,35.0,184.953125,0.53,0.4365234375
30000,0.00122123,35.0,184.953125,0.53,0.4365234375
30000,0.00122389,35.0,184.953125,0.53,0.4365234375
30000,0.00127879,35.0,184.953125,0.53,0.4365234375
30000,0.00119672,35.0,184.953125,0.53,0.4365234375
30000,0.00183473,35.0,184.953125,0.53,0.4365234375
30000,0.00122884,35.0,184.953125,0.53,0.4365234375
30000,0.00113838,35.0,184.953125,0.53,0.4365234375
30000,0.00122448,35.0,184.953125,0.53,0.4365234375
30000,0.0015074,35.0,184.953125,0.53,0.4365234375
30000,0.00126839,35.0,184.953125,0.53,0.4365234375
30000,0.00119229,35.0,184.953125,0.53,0.4365234375
30000,0.00124779,35.0,184.953125,0.53,0.4365234375
30000,0.00127223,35.0,184.953125,0.53,0.4365234375
30000,0.00124044,35.0,184.953125,0.53,0.4365234375
30000,0.0012855,35.0,184.953125,0.53,0.4365234375
30000,0.00119636,35.0,184.953125,0.53,0.4365234375
30000,0.00120214,35.0,184.953125,0.53,0.4365234375
30000,0.00180773,35.0,184.953125,0.53,0.4365234375
30000,0.00137249,35.0,184.953125,0.53,0.4365234375
30000,0.00105736,35.0,184.953125,0.53,0.4365234375
30000,0.00127176,35.0,184.953125,0.53,0.4365234375
30000,0.00150096,35.0,184.953125,0.53,0.4365234375
30000,0.00120498,35.0,184.953125,0.53,0.4365234375
30000,0.00125182,35.0,184.953125,0.53,0.4365234375
30000,0.00127857,35.0,184.953125,0.53,0.4365234375
30000,0.00118752,35.0,184.953125,0.53,0.4365234375
30000,0.00128015,35.0,184.953125,0.53,0.4365234375
30000,0.0012219,35.0,184.953125,0.53,0.4365234375
30000,0.00129843,35.0,184.953125,0.53,0.4365234375
30000,0.00119521,35.0,184.953125,0.53,0.4365234375
