numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
20000,0.0010028,29.3,186.8828125,0.99,0.4169921875
20000,0.000998954,29.3,186.8828125,0.99,0.4169921875
20000,0.00101575,29.3,186.8828125,0.99,0.4169921875
20000,0.000987692,29.3,186.8828125,0.99,0.4169921875
20000,0.00123982,29.3,186.8828125,0.99,0.4169921875
20000,0.00105125,29.3,186.8828125,0.99,0.4169921875
20000,0.00101265,29.3,186.8828125,0.99,0.4169921875
20000,0.00143351,29.3,186.8828125,0.99,0.4169921875
20000,0.000986275,29.3,186.8828125,0.99,0.4169921875
20000,0.0010024,29.3,186.8828125,0.99,0.4169921875
20000,0.00100508,29.3,186.8828125,0.99,0.4169921875
20000,0.00104936,29.3,186.8828125,0.99,0.4169921875
20000,0.000961856,29.3,186.8828125,0.99,0.4169921875
20000,0.00100629,29.3,186.8828125,0.99,0.4169921875
20000,0.0010019,29.3,186.8828125,0.99,0.4169921875
20000,0.00100356,29.3,186.8828125,0.99,0.4169921875
20000,0.00100162,29.3,186.8828125,0.99,0.4169921875
20000,0.00100586,29.3,186.8828125,0.99,0.4169921875
20000,0.0010095,29.3,186.8828125,0.99,0.4169921875
20000,0.000995521,29.3,186.8828125,0.99,0.4169921875
20000,0.00125892,29.3,186.8828125,0.99,0.4169921875
20000,0.00108473,29.3,186.8828125,0.99,0.4169921875
20000,0.0010036,29.3,186.8828125,0.99,0.4169921875
20000,0.00143993,29.3,186.8828125,0.99,0.4169921875
20000,0.000961594,29.3,186.8828125,0.99,0.4169921875
20000,0.00106117,29.3,186.8828125,0.99,0.4169921875
20000,0.000951054,29.3,186.8828125,0.99,0.4169921875
20000,0.000999058,29.3,186.8828125,0.99,0.4169921875
20000,0.00100885,29.3,186.8828125,0.99,0.4169921875
20000,0.00100142,29.3,186.8828125,0.99,0.4169921875
20000,0.000997799,29.3,186.8828125,0.99,0.4169921875
20000,0.00100601,29.3,186.8828125,0.99,0.4169921875
20000,0.00100198,29.3,186.8828125,0.99,0.4169921875
20000,0.00100004,29.3,186.8828125,0.99,0.4169921875
20000,0.00102904,29.3,186.8828125,0.99,0.4169921875
20000,0.000983455,29.3,186.8828125,0.99,0.4169921875
20000,0.00125025,29.3,186.8828125,0.99,0.4169921875
20000,0.000973018,29.3,186.8828125,0.99,0.4169921875
20000,0.00153484,29.3,186.8828125,0.99,0.4169921875
20000,0.000957441,29.3,186.8828125,0.99,0.4169921875
20000,0.00102115,29.3,186.8828125,0.99,0.4169921875
20000,0.00104414,29.3,186.8828125,0.99,0.4169921875
20000,0.00101806,29.3,186.8828125,0.99,0.4169921875
20000,0.000967489,29.3,186.8828125,0.99,0.4169921875
20000,0.00101633,29.3,186.8828125,0.99,0.4169921875
20000,0.00101817,29.3,186.8828125,0.99,0.4169921875
20000,0.000949315,29.3,186.8828125,0.99,0.4169921875
20000,0.00104128,29.3,186.8828125,0.99,0.4169921875
20000,0.000991836,29.3,186.8828125,0.99,0.4169921875
20000,0.000972824,29.3,186.8828125,0.99,0.4169921875
20000,0.00100035,29.3,186.8828125,0.99,0.4169921875
20000,0.000999272,29.3,186.8828125,0.99,0.4169921875
20000,0.00128237,29.3,186.8828125,0.99,0.4169921875
20000,0.00100695,29.3,186.8828125,0.99,0.4169921875
20000,0.0014896,29.3,186.8828125,0.99,0.4169921875
20000,0.00095727,29.3,186.8828125,0.99,0.4169921875
20000,0.000997748,29.3,186.8828125,0.99,0.4169921875
20000,0.00103315,29.3,186.8828125,0.99,0.4169921875
20000,0.000984565,29.3,186.8828125,0.99,0.4169921875
20000,0.00101108,28.2,186.8828125,0.99,0.4169921875
20000,0.000992831,28.2,186.8828125,0.99,0.4169921875
20000,0.00101864,28.2,186.8828125,0.99,0.4169921875
20000,0.000994961,28.2,186.8828125,0.99,0.4169921875
20000,0.00102515,28.2,186.8828125,0.99,0.4169921875
20000,0.00103029,28.2,186.8828125,0.99,0.4169921875
20000,0.000955486,28.2,186.8828125,0.99,0.4169921875
20000,0.000994414,28.2,186.8828125,0.99,0.4169921875
20000,0.00124252,28.2,186.8828125,0.99,0.4169921875
20000,0.000999606,28.2,186.8828125,0.99,0.4169921875
20000,0.0010096,28.2,186.8828125,0.99,0.4169921875
20000,0.00150027,28.2,186.8828125,0.99,0.4169921875
20000,0.00100051,28.2,186.8828125,0.99,0.4169921875
20000,0.00100749,28.2,186.8828125,0.99,0.4169921875
20000,0.00100536,28.2,186.8828125,0.99,0.4169921875
20000,0.00101593,28.2,186.8828125,0.99,0.4169921875
20000,0.000993893,28.2,186.8828125,0.99,0.4169921875
20000,0.00101824,28.2,186.8828125,0.99,0.4169921875
20000,0.00098362,28.2,186.8828125,0.99,0.4169921875
20000,0.00350869,28.2,186.8828125,0.99,0.4169921875
20000,0.000639592,28.2,186.8828125,0.99,0.4169921875
20000,0.000538919,28.2,186.8828125,0.99,0.4169921875
20000,0.000851007,28.2,186.8828125,0.99,0.4169921875
20000,0.00123541,28.2,186.8828125,0.99,0.4169921875
20000,0.00100158,28.2,186.8828125,0.99,0.4169921875
20000,0.00110308,28.2,186.8828125,0.99,0.4169921875
20000,0.00135585,28.2,186.8828125,0.99,0.4169921875
20000,0.000995412,28.2,186.8828125,0.99,0.4169921875
20000,0.00102522,28.2,186.8828125,0.99,0.4169921875
20000,0.00096652,28.2,186.8828125,0.99,0.4169921875
20000,0.000994563,28.2,186.8828125,0.99,0.4169921875
20000,0.00100252,28.2,186.8828125,0.99,0.4169921875
20000,0.00100926,28.2,186.8828125,0.99,0.4169921875
20000,0.00102384,28.2,186.8828125,0.99,0.4169921875
20000,0.00101903,28.2,186.8828125,0.99,0.4169921875
20000,0.00101371,28.2,186.8828125,0.99,0.4169921875
20000,0.00099153,28.2,186.8828125,0.99,0.4169921875
20000,0.00102677,28.2,186.8828125,0.99,0.4169921875
20000,0.00103709,28.2,186.8828125,0.99,0.4169921875
20000,0.00117895,28.2,186.8828125,0.99,0.4169921875
20000,0.00102867,28.2,186.8828125,0.99,0.4169921875
20000,0.00104635,28.2,186.8828125,0.99,0.4169921875
20000,0.00140403,28.2,186.8828125,0.99,0.4169921875
20000,0.00100347,28.2,186.8828125,0.99,0.4169921875
20000,0.00100459,28.2,186.8828125,0.99,0.4169921875
20000,0.00100605,28.2,186.8828125,0.99,0.4169921875
20000,0.00100002,28.2,186.8828125,0.99,0.4169921875
20000,0.00100066,28.2,186.8828125,0.99,0.4169921875
20000,0.000998452,28.2,186.8828125,0.99,0.4169921875
20000,0.00101199,28.2,186.8828125,0.99,0.4169921875
20000,0.00100717,28.2,186.8828125,0.99,0.4169921875
20000,0.00100237,28.2,186.8828125,0.99,0.4169921875
20000,0.00100558,28.2,186.8828125,0.99,0.4169921875
20000,0.0010017,28.2,186.8828125,0.99,0.4169921875
20000,0.00124041,28.2,186.8828125,0.99,0.4169921875
20000,0.00104424,28.2,186.8828125,0.99,0.4169921875
20000,0.0010193,28.2,186.8828125,0.99,0.4169921875
20000,0.00106775,28.2,186.8828125,0.99,0.4169921875
20000,0.0013533,28.2,186.8828125,0.99,0.4169921875
20000,0.00101008,28.2,186.8828125,0.99,0.4169921875
20000,0.00100429,28.2,186.8828125,0.99,0.4169921875
20000,0.000965667,28.2,186.8828125,0.99,0.4169921875
20000,0.00100221,28.2,186.8828125,0.99,0.4169921875
20000,0.00100371,28.2,186.8828125,0.99,0.4169921875
20000,0.00100165,28.2,186.8828125,0.99,0.4169921875
20000,0.00100327,28.2,186.8828125,0.99,0.4169921875
30000,0.0608545,28.2,186.8828125,0.99,0.4169921875
30000,0.0013585,28.2,186.8828125,0.99,0.4169921875
30000,0.000539883,28.2,186.8828125,0.99,0.4169921875
30000,0.00100852,28.2,186.8828125,0.99,0.4169921875
30000,0.00165232,28.2,186.8828125,0.99,0.4169921875
30000,0.0010945,28.2,186.8828125,0.99,0.4169921875
30000,0.000775425,28.2,186.8828125,0.99,0.4169921875
30000,0.00123135,28.2,186.8828125,0.99,0.4169921875
30000,0.00121161,28.2,186.8828125,0.99,0.4169921875
30000,0.00148023,28.2,186.8828125,0.99,0.4169921875
30000,0.00120678,28.2,186.8828125,0.99,0.4169921875
30000,0.00160511,28.2,186.8828125,0.99,0.4169921875
30000,0.00120879,28.2,186.8828125,0.99,0.4169921875
30000,0.00114521,28.2,186.8828125,0.99,0.4169921875
30000,0.00115284,28.2,186.8828125,0.99,0.4169921875
30000,0.00118342,28.2,186.8828125,0.99,0.4169921875
30000,0.00119667,28.2,186.8828125,0.99,0.4169921875
30000,0.00117385,28.2,186.8828125,0.99,0.4169921875
30000,0.00117605,28.2,186.8828125,0.99,0.4169921875
30000,0.00118204,28.2,186.8828125,0.99,0.4169921875
30000,0.0011818,28.2,186.8828125,0.99,0.4169921875
30000,0.00124989,28.2,186.8828125,0.99,0.4169921875
30000,0.00112317,28.2,186.8828125,0.99,0.4169921875
30000,0.001425,28.2,186.8828125,0.99,0.4169921875
30000,0.00126125,28.2,186.8828125,0.99,0.4169921875
30000,0.00153475,28.2,186.8828125,0.99,0.4169921875
30000,0.00119126,28.2,186.8828125,0.99,0.4169921875
30000,0.00119876,28.2,186.8828125,0.99,0.4169921875
30000,0.00118656,28.2,186.8828125,0.99,0.4169921875
30000,0.00118599,28.2,186.8828125,0.99,0.4169921875
30000,0.00117611,28.2,186.8828125,0.99,0.4169921875
30000,0.00116519,28.2,186.8828125,0.99,0.4169921875
30000,0.00117299,28.2,186.8828125,0.99,0.4169921875
30000,0.00124316,28.2,186.8828125,0.99,0.4169921875
30000,0.00114055,28.2,186.8828125,0.99,0.4169921875
30000,0.00117363,28.2,186.8828125,0.99,0.4169921875
30000,0.00146299,28.2,186.8828125,0.99,0.4169921875
30000,0.0011386,28.2,186.8828125,0.99,0.4169921875
30000,0.00173026,28.2,186.8828125,0.99,0.4169921875
30000,0.00114605,28.2,186.8828125,0.99,0.4169921875
30000,0.00118622,28.2,186.8828125,0.99,0.4169921875
30000,0.00114768,28.2,186.8828125,0.99,0.4169921875
30000,0.00119578,28.2,186.8828125,0.99,0.4169921875
30000,0.00115992,28.2,186.8828125,0.99,0.4169921875
30000,0.00121688,28.2,186.8828125,0.99,0.4169921875
30000,0.0011722,28.2,186.8828125,0.99,0.4169921875
30000,0.00120505,28.2,186.8828125,0.99,0.4169921875
30000,0.00116592,28.2,186.8828125,0.99,0.4169921875
30000,0.00119717,28.2,186.8828125,0.99,0.4169921875
30000,0.00115046,28.2,186.8828125,0.99,0.4169921875
30000,0.00143343,28.2,186.8828125,0.99,0.4169921875
30000,0.00120118,28.2,186.8828125,0.99,0.4169921875
30000,0.00155368,28.2,186.8828125,0.99,0.4169921875
30000,0.00126358,28.2,186.8828125,0.99,0.4169921875
30000,0.00112927,28.2,186.8828125,0.99,0.4169921875
30000,0.00124145,28.2,186.8828125,0.99,0.4169921875
30000,0.0011187,28.2,186.8828125,0.99,0.4169921875
30000,0.00118569,28.2,186.8828125,0.99,0.4169921875
30000,0.00122847,28.2,186.8828125,0.99,0.4169921875
30000,0.00114007,28.2,186.8828125,0.99,0.4169921875
30000,0.00122587,28.2,186.8828125,0.99,0.4169921875
30000,0.00114699,28.2,186.8828125,0.99,0.4169921875
30000,0.00118625,28.2,186.8828125,0.99,0.4169921875
30000,0.00149713,28.2,186.8828125,0.99,0.4169921875
30000,0.00110807,28.2,186.8828125,0.99,0.4169921875
30000,0.00162675,28.2,186.8828125,0.99,0.4169921875
30000,0.00123498,28.2,186.8828125,0.99,0.4169921875
30000,0.00118022,28.2,186.8828125,0.99,0.4169921875
30000,0.00118473,28.2,186.8828125,0.99,0.4169921875
30000,0.00124486,28.2,186.8828125,0.99,0.4169921875
30000,0.00109742,28.2,186.8828125,0.99,0.4169921875
30000,0.00125383,28.2,186.8828125,0.99,0.4169921875
30000,0.00117013,28.2,186.8828125,0.99,0.4169921875
30000,0.00116894,28.2,186.8828125,0.99,0.4169921875
30000,0.00117985,28.2,186.8828125,0.99,0.4169921875
30000,0.0011703,28.2,186.8828125,0.99,0.4169921875
30000,0.00121124,28.2,186.8828125,0.99,0.4169921875
30000,0.00141231,28.2,186.8828125,0.99,0.4169921875
30000,0.00133565,28.2,186.8828125,0.99,0.4169921875
30000,0.0015474,28.2,186.8828125,0.99,0.4169921875
30000,0.00125585,28.2,186.8828125,0.99,0.4169921875
30000,0.00151599,28.2,186.8828125,0.99,0.4169921875
30000,0.00136907,28.2,186.8828125,0.99,0.4169921875
30000,0.00106235,28.2,186.8828125,0.99,0.4169921875
30000,0.00129054,28.2,186.8828125,0.99,0.4169921875
30000,0.0016557,28.2,186.8828125,0.99,0.4169921875
30000,0.00115128,28.2,186.8828125,0.99,0.4169921875
30000,0.00136575,28.2,186.8828125,0.99,0.4169921875
30000,0.00152331,28.2,186.8828125,0.99,0.4169921875
30000,0.00220326,30.8,187.8828125,0.99,0.4169921875
30000,0.00209876,30.8,187.8828125,0.99,0.4169921875
30000,0.00135479,30.8,187.8828125,0.99,0.4169921875
30000,0.00121484,30.8,187.8828125,0.99,0.4169921875
30000,0.00118707,30.8,187.8828125,0.99,0.4169921875
30000,0.00133994,30.8,187.8828125,0.99,0.4169921875
30000,0.0013672,30.8,187.8828125,0.99,0.4169921875
30000,0.00127889,30.8,187.8828125,0.99,0.4169921875
30000,0.00120558,30.8,187.8828125,0.99,0.4169921875
30000,0.0013816,30.8,187.8828125,0.99,0.4169921875
30000,0.00128389,30.8,187.8828125,0.99,0.4169921875
30000,0.00122235,30.8,187.8828125,0.99,0.4169921875
30000,0.0013642,30.8,187.8828125,0.99,0.4169921875
30000,0.00135915,30.8,187.8828125,0.99,0.4169921875
30000,0.00119758,30.8,187.8828125,0.99,0.4169921875
30000,0.00122203,30.8,187.8828125,0.99,0.4169921875
30000,0.000936853,30.8,187.8828125,0.99,0.4169921875
30000,0.00118382,30.8,187.8828125,0.99,0.4169921875
30000,0.00108006,30.8,187.8828125,0.99,0.4169921875
30000,0.00093166,30.8,187.8828125,0.99,0.4169921875
30000,0.000867615,30.8,187.8828125,0.99,0.4169921875
30000,0.000597264,30.8,187.8828125,0.99,0.4169921875
30000,0.00119072,30.8,187.8828125,0.99,0.4169921875
30000,0.00121427,30.8,187.8828125,0.99,0.4169921875
30000,0.00111795,30.8,187.8828125,0.99,0.4169921875
30000,0.00121321,30.8,187.8828125,0.99,0.4169921875
30000,0.00157368,30.8,187.8828125,0.99,0.4169921875
30000,0.00100018,30.8,187.8828125,0.99,0.4169921875
30000,0.00118608,30.8,187.8828125,0.99,0.4169921875
30000,0.00132637,30.8,187.8828125,0.99,0.4169921875
30000,0.00154643,30.8,187.8828125,0.99,0.4169921875
30000,0.00116272,30.8,187.8828125,0.99,0.4169921875
30000,0.00117372,30.8,187.8828125,0.99,0.4169921875
30000,0.00117833,30.8,187.8828125,0.99,0.4169921875
30000,0.00118649,30.8,187.8828125,0.99,0.4169921875
30000,0.00122749,30.8,187.8828125,0.99,0.4169921875
30000,0.00117843,30.8,187.8828125,0.99,0.4169921875
30000,0.00118692,30.8,187.8828125,0.99,0.4169921875
30000,0.00118394,30.8,187.8828125,0.99,0.4169921875
30000,0.00117381,30.8,187.8828125,0.99,0.4169921875
30000,0.0013557,30.8,187.8828125,0.99,0.4169921875
30000,0.00121496,30.8,187.8828125,0.99,0.4169921875
30000,0.00161392,30.8,187.8828125,0.65,0.4189453125
30000,0.00120565,30.8,187.8828125,0.65,0.4189453125
30000,0.00124069,30.8,187.8828125,0.65,0.4189453125
30000,0.0011338,30.8,187.8828125,0.65,0.4189453125
30000,0.00115147,30.8,187.8828125,0.65,0.4189453125
30000,0.00123361,30.8,187.8828125,0.65,0.4189453125
30000,0.00112909,30.8,187.8828125,0.65,0.4189453125
30000,0.00117871,30.8,187.8828125,0.65,0.4189453125
30000,0.00122195,30.8,187.8828125,0.65,0.4189453125
30000,0.00119377,30.8,187.8828125,0.65,0.4189453125
30000,0.00114658,30.8,187.8828125,0.65,0.4189453125
30000,0.00148681,30.8,187.8828125,0.65,0.4189453125
30000,0.00111017,30.8,187.8828125,0.65,0.4189453125
30000,0.00122385,30.8,187.8828125,0.65,0.4189453125
30000,0.00162573,30.8,187.8828125,0.65,0.4189453125
30000,0.00117322,30.8,187.8828125,0.65,0.4189453125
30000,0.00118398,30.8,187.8828125,0.65,0.4189453125
30000,0.00125722,30.8,187.8828125,0.65,0.4189453125
30000,0.00111793,30.8,187.8828125,0.65,0.4189453125
30000,0.00118413,30.8,187.8828125,0.65,0.4189453125
30000,0.00118418,30.8,187.8828125,0.65,0.4189453125
30000,0.00117824,30.8,187.8828125,0.65,0.4189453125
30000,0.00118907,30.8,187.8828125,0.65,0.4189453125
30000,0.0011842,30.8,187.8828125,0.65,0.4189453125
30000,0.00119317,30.8,187.8828125,0.65,0.4189453125
30000,0.0014747,30.8,187.8828125,0.65,0.4189453125
30000,0.00115159,30.8,187.8828125,0.65,0.4189453125
30000,0.00158093,30.8,187.8828125,0.65,0.4189453125
30000,0.00118455,30.8,187.8828125,0.65,0.4189453125
30000,0.00117785,30.8,187.8828125,0.65,0.4189453125
30000,0.00140655,30.8,187.8828125,0.65,0.4189453125
30000,0.00119443,30.8,187.8828125,0.65,0.4189453125
30000,0.00132469,30.8,187.8828125,0.65,0.4189453125
30000,0.00117111,30.8,187.8828125,0.65,0.4189453125
30000,0.00117372,30.8,187.8828125,0.65,0.4189453125
30000,0.00148958,30.8,187.8828125,0.65,0.4189453125
30000,0.00172289,30.8,187.8828125,0.65,0.4189453125
30000,0.00145948,30.8,187.8828125,0.65,0.4189453125
30000,0.00136581,30.8,187.8828125,0.65,0.4189453125
30000,0.00168219,30.8,187.8828125,0.65,0.4189453125
30000,0.00156185,30.8,187.8828125,0.65,0.4189453125
30000,0.00181184,30.8,187.8828125,0.65,0.4189453125
30000,0.00153186,30.8,187.8828125,0.65,0.4189453125
30000,0.00120264,30.8,187.8828125,0.65,0.4189453125
30000,0.00129527,30.8,187.8828125,0.65,0.4189453125
30000,0.0011601,30.8,187.8828125,0.65,0.4189453125
30000,0.00133436,30.8,187.8828125,0.65,0.4189453125
30000,0.00137582,30.8,187.8828125,0.65,0.4189453125
30000,0.00133285,30.8,187.8828125,0.65,0.4189453125
30000,0.00143542,30.8,187.8828125,0.65,0.4189453125
30000,0.00133295,30.8,187.8828125,0.65,0.4189453125
30000,0.00124282,30.8,187.8828125,0.65,0.4189453125
30000,0.00109069,30.8,187.8828125,0.65,0.4189453125
30000,0.000773245,30.8,187.8828125,0.65,0.4189453125
30000,0.000834502,30.8,187.8828125,0.65,0.4189453125
30000,0.000732324,30.8,187.8828125,0.65,0.4189453125
30000,0.00110664,30.8,187.8828125,0.65,0.4189453125
30000,0.00115221,30.8,187.8828125,0.65,0.4189453125
30000,0.00118629,30.8,187.8828125,0.65,0.4189453125
30000,0.00120859,30.8,187.8828125,0.65,0.4189453125
30000,0.00117668,30.8,187.8828125,0.65,0.4189453125
30000,0.00116458,30.8,187.8828125,0.65,0.4189453125
30000,0.00116851,30.8,187.8828125,0.65,0.4189453125
30000,0.00122301,30.8,187.8828125,0.65,0.4189453125
30000,0.0014103,30.8,187.8828125,0.65,0.4189453125
30000,0.00114699,30.8,187.8828125,0.65,0.4189453125
30000,0.00161678,30.8,187.8828125,0.65,0.4189453125
30000,0.00118699,30.8,187.8828125,0.65,0.4189453125
30000,0.00136073,30.8,187.8828125,0.65,0.4189453125
30000,0.00100979,30.8,187.8828125,0.65,0.4189453125
30000,0.00126281,30.8,187.8828125,0.65,0.4189453125
30000,0.0011489,30.8,187.8828125,0.65,0.4189453125
30000,0.00114198,30.8,187.8828125,0.65,0.4189453125
30000,0.00126243,30.8,187.8828125,0.65,0.4189453125
30000,0.00110463,30.8,187.8828125,0.65,0.4189453125
30000,0.0012023,30.8,187.8828125,0.65,0.4189453125
30000,0.00116801,30.8,187.8828125,0.65,0.4189453125
30000,0.00121716,30.8,187.8828125,0.65,0.4189453125
30000,0.00139094,30.8,187.8828125,0.65,0.4189453125
30000,0.00117986,30.8,187.8828125,0.65,0.4189453125
30000,0.00163624,30.8,187.8828125,0.65,0.4189453125
30000,0.00122183,30.8,187.8828125,0.65,0.4189453125
30000,0.00115508,30.8,187.8828125,0.65,0.4189453125
30000,0.00125081,30.8,187.8828125,0.65,0.4189453125
30000,0.00111369,30.8,187.8828125,0.65,0.4189453125
30000,0.0012177,30.8,187.8828125,0.65,0.4189453125
30000,0.00122952,30.8,187.8828125,0.65,0.4189453125
30000,0.00111096,30.8,187.8828125,0.65,0.4189453125
30000,0.00118766,30.8,187.8828125,0.65,0.4189453125
30000,0.00121995,30.8,187.8828125,0.65,0.4189453125
30000,0.00119142,30.8,187.8828125,0.65,0.4189453125
30000,0.00137103,30.8,187.8828125,0.65,0.4189453125
30000,0.00125178,30.8,187.8828125,0.65,0.4189453125
30000,0.00157097,30.8,187.8828125,0.65,0.4189453125
30000,0.00116338,30.8,187.8828125,0.65,0.4189453125
30000,0.00118717,30.8,187.8828125,0.65,0.4189453125
30000,0.00117745,30.8,187.8828125,0.65,0.4189453125
30000,0.0011928,30.8,187.8828125,0.65,0.4189453125
30000,0.00118411,30.8,187.8828125,0.65,0.4189453125
30000,0.00119434,30.8,187.8828125,0.65,0.4189453125
30000,0.00118227,30.8,187.8828125,0.65,0.4189453125
30000,0.00118315,30.8,187.8828125,0.65,0.4189453125
30000,0.00117558,30.8,187.8828125,0.65,0.4189453125
30000,0.00118976,30.8,187.8828125,0.65,0.4189453125
30000,0.00127102,30.8,187.8828125,0.65,0.4189453125
30000,0.00133509,30.8,187.8828125,0.65,0.4189453125
30000,0.00121741,30.8,187.8828125,0.65,0.4189453125
30000,0.00159565,30.8,187.8828125,0.65,0.4189453125
30000,0.00124596,30.8,187.8828125,0.65,0.4189453125
30000,0.00115826,30.8,187.8828125,0.65,0.4189453125
30000,0.00115064,30.8,187.8828125,0.65,0.4189453125
30000,0.00126932,30.8,187.8828125,0.65,0.4189453125
30000,0.00109291,30.8,187.8828125,0.65,0.4189453125
30000,0.0012156,30.8,187.8828125,0.65,0.4189453125
30000,0.00115968,30.8,187.8828125,0.65,0.4189453125
30000,0.00120984,30.8,187.8828125,0.65,0.4189453125
30000,0.0011669,30.8,187.8828125,0.65,0.4189453125
30000,0.00119853,30.8,187.8828125,0.65,0.4189453125
30000,0.00139696,30.8,187.8828125,0.65,0.4189453125
30000,0.00117336,30.8,187.8828125,0.65,0.4189453125
30000,0.0017042,30.8,187.8828125,0.65,0.4189453125
30000,0.00116193,30.8,187.8828125,0.65,0.4189453125
30000,0.00116145,30.8,187.8828125,0.65,0.4189453125
30000,0.00118131,30.8,187.8828125,0.65,0.4189453125
30000,0.00123164,30.8,187.8828125,0.65,0.4189453125
30000,0.00114818,30.8,187.8828125,0.65,0.4189453125
30000,0.00112745,30.8,187.8828125,0.65,0.4189453125
30000,0.00122796,30.8,187.8828125,0.65,0.4189453125
30000,0.00124575,30.8,187.8828125,0.65,0.4189453125
