numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
20000,0.000972059,25.0,187.1015625,0.76,0.4130859375
20000,0.000974139,25.0,187.1015625,0.76,0.4130859375
20000,0.00100594,25.0,187.1015625,0.76,0.4130859375
20000,0.00099011,25.0,187.1015625,0.76,0.4130859375
20000,0.000985836,25.0,187.1015625,0.76,0.4130859375
20000,0.000990818,25.0,187.1015625,0.76,0.4130859375
20000,0.00103101,25.0,187.1015625,0.76,0.4130859375
20000,0.000964449,25.0,187.1015625,0.76,0.4130859375
20000,0.00102452,25.0,187.1015625,0.76,0.4130859375
20000,0.00165044,25.0,187.1015625,0.76,0.4130859375
20000,0.00080738,25.0,187.1015625,0.76,0.4130859375
20000,0.00100772,25.0,187.1015625,0.76,0.4130859375
20000,0.00124481,25.0,187.1015625,0.76,0.4130859375
20000,0.00098003,25.0,187.1015625,0.76,0.4130859375
20000,0.00100413,25.0,187.1015625,0.76,0.4130859375
20000,0.00103583,25.0,187.1015625,0.76,0.4130859375
20000,0.000949515,25.0,187.1015625,0.76,0.4130859375
20000,0.000992285,25.0,187.1015625,0.76,0.4130859375
20000,0.00100143,25.0,187.1015625,0.76,0.4130859375
20000,0.000992581,25.0,187.1015625,0.76,0.4130859375
20000,0.000997584,25.0,187.1015625,0.76,0.4130859375
20000,0.000985974,25.0,187.1015625,0.76,0.4130859375
20000,0.00109145,25.0,187.1015625,0.76,0.4130859375
20000,0.000939305,25.0,187.1015625,0.76,0.4130859375
20000,0.000993105,25.0,187.1015625,0.76,0.4130859375
20000,0.00147851,25.0,187.1015625,0.76,0.4130859375
20000,0.000999374,25.0,187.1015625,0.76,0.4130859375
20000,0.000958763,25.0,187.1015625,0.76,0.4130859375
20000,0.00127641,25.0,187.1015625,0.76,0.4130859375
20000,0.000971959,25.0,187.1015625,0.76,0.4130859375
20000,0.000982303,25.0,187.1015625,0.76,0.4130859375
20000,0.000992208,25.0,187.1015625,0.76,0.4130859375
20000,0.00102952,25.0,187.1015625,0.76,0.4130859375
20000,0.00100185,25.0,187.1015625,0.76,0.4130859375
20000,0.000982184,25.0,187.1015625,0.76,0.4130859375
20000,0.00100615,25.0,187.1015625,0.76,0.4130859375
20000,0.000934711,25.0,187.1015625,0.76,0.4130859375
20000,0.00100294,25.0,187.1015625,0.76,0.4130859375
20000,0.000993245,25.0,187.1015625,0.76,0.4130859375
20000,0.000989166,25.0,187.1015625,0.76,0.4130859375
20000,0.000988405,25.0,187.1015625,0.76,0.4130859375
20000,0.00153851,25.0,187.1015625,0.76,0.4130859375
20000,0.00100458,25.0,187.1015625,0.76,0.4130859375
20000,0.00101049,25.0,187.1015625,0.76,0.4130859375
20000,0.00116805,25.0,187.1015625,0.76,0.4130859375
20000,0.000989427,25.0,187.1015625,0.76,0.4130859375
20000,0.00099612,25.0,187.1015625,0.76,0.4130859375
20000,0.00101685,25.0,187.1015625,0.76,0.4130859375
20000,0.000975414,25.0,187.1015625,0.76,0.4130859375
20000,0.000992902,25.0,187.1015625,0.76,0.4130859375
20000,0.00102741,25.0,187.1015625,0.76,0.4130859375
20000,0.00096407,25.0,187.1015625,0.76,0.4130859375
20000,0.0010242,25.0,187.1015625,0.76,0.4130859375
20000,0.0009644,25.0,187.1015625,0.76,0.4130859375
20000,0.000996632,25.0,187.1015625,0.76,0.4130859375
20000,0.000982864,25.0,187.1015625,0.76,0.4130859375
20000,0.0010014,25.0,187.1015625,0.76,0.4130859375
20000,0.00155487,25.0,187.1015625,0.76,0.4130859375
20000,0.00092212,25.0,187.1015625,0.76,0.4130859375
20000,0.00099847,25.0,187.1015625,0.76,0.4130859375
20000,0.00123353,34.2,187.1015625,0.76,0.4130859375
20000,0.00108738,34.2,187.1015625,0.76,0.4130859375
20000,0.00089448,34.2,187.1015625,0.76,0.4130859375
20000,0.00100323,34.2,187.1015625,0.76,0.4130859375
20000,0.000993161,34.2,187.1015625,0.76,0.4130859375
20000,0.00098988,34.2,187.1015625,0.76,0.4130859375
20000,0.000998356,34.2,187.1015625,0.76,0.4130859375
20000,0.000991087,34.2,187.1015625,0.76,0.4130859375
20000,0.000992001,34.2,187.1015625,0.76,0.4130859375
20000,0.00102935,34.2,187.1015625,0.76,0.4130859375
20000,0.000968001,34.2,187.1015625,0.76,0.4130859375
20000,0.000991799,34.2,187.1015625,0.76,0.4130859375
20000,0.000963868,34.2,187.1015625,0.76,0.4130859375
20000,0.00149173,34.2,187.1015625,0.76,0.4130859375
20000,0.00099121,34.2,187.1015625,0.76,0.4130859375
20000,0.000991554,34.2,187.1015625,0.76,0.4130859375
20000,0.0012259,34.2,187.1015625,0.76,0.4130859375
20000,0.000993985,34.2,187.1015625,0.76,0.4130859375
20000,0.000991708,34.2,187.1015625,0.76,0.4130859375
20000,0.00103416,34.2,187.1015625,0.76,0.4130859375
20000,0.00125696,34.2,187.1015625,0.76,0.4130859375
20000,0.000979366,34.2,187.1015625,0.76,0.4130859375
20000,0.000711701,34.2,187.1015625,0.76,0.4130859375
20000,0.00206404,34.2,187.1015625,0.76,0.4130859375
20000,0.00100133,34.2,187.1015625,0.76,0.4130859375
20000,0.000613918,34.2,187.1015625,0.76,0.4130859375
20000,0.000660015,34.2,187.1015625,0.76,0.4130859375
20000,0.000664954,34.2,187.1015625,0.76,0.4130859375
20000,0.000995945,34.2,187.1015625,0.76,0.4130859375
20000,0.00152462,34.2,187.1015625,0.76,0.4130859375
20000,0.00097639,34.2,187.1015625,0.76,0.4130859375
20000,0.000983757,34.2,187.1015625,0.76,0.4130859375
20000,0.00123443,34.2,187.1015625,0.76,0.4130859375
20000,0.00100034,34.2,187.1015625,0.76,0.4130859375
20000,0.000982081,34.2,187.1015625,0.76,0.4130859375
20000,0.00100827,34.2,187.1015625,0.76,0.4130859375
20000,0.000967718,34.2,187.1015625,0.76,0.4130859375
20000,0.00108104,34.2,187.1015625,0.76,0.4130859375
20000,0.000934803,34.2,187.1015625,0.76,0.4130859375
20000,0.00107145,34.2,187.1015625,0.76,0.4130859375
20000,0.000907394,34.2,187.1015625,0.76,0.4130859375
20000,0.00100598,34.2,187.1015625,0.76,0.4130859375
20000,0.00102129,34.2,187.1015625,0.99,0.4130859375
20000,0.00095566,34.2,187.1015625,0.99,0.4130859375
20000,0.00106378,34.2,187.1015625,0.99,0.4130859375
20000,0.0014796,34.2,187.1015625,0.99,0.4130859375
20000,0.000958653,34.2,187.1015625,0.99,0.4130859375
20000,0.00102555,34.2,187.1015625,0.99,0.4130859375
20000,0.00117543,34.2,187.1015625,0.99,0.4130859375
20000,0.000996876,34.2,187.1015625,0.99,0.4130859375
20000,0.0010425,34.2,187.1015625,0.99,0.4130859375
20000,0.000954254,34.2,187.1015625,0.99,0.4130859375
20000,0.00104043,34.2,187.1015625,0.99,0.4130859375
20000,0.00094799,34.2,187.1015625,0.99,0.4130859375
20000,0.000985381,34.2,187.1015625,0.99,0.4130859375
20000,0.00097928,34.2,187.1015625,0.99,0.4130859375
20000,0.00120414,34.2,187.1015625,0.99,0.4130859375
20000,0.000813759,34.2,187.1015625,0.99,0.4130859375
20000,0.00100099,34.2,187.1015625,0.99,0.4130859375
20000,0.000998835,34.2,187.1015625,0.99,0.4130859375
20000,0.00103052,34.2,187.1015625,0.99,0.4130859375
20000,0.00140201,34.2,187.1015625,0.99,0.4130859375
20000,0.00104077,34.2,187.1015625,0.99,0.4130859375
20000,0.000937842,34.2,187.1015625,0.99,0.4130859375
20000,0.00143135,34.2,187.1015625,0.99,0.4130859375
30000,0.0818055,34.2,187.1015625,0.99,0.4130859375
30000,0.0010844,34.2,187.1015625,0.99,0.4130859375
30000,0.000565692,34.2,187.1015625,0.99,0.4130859375
30000,0.000781347,34.2,187.1015625,0.99,0.4130859375
30000,0.00155407,34.2,187.1015625,0.99,0.4130859375
30000,0.000981947,34.2,187.1015625,0.99,0.4130859375
30000,0.0012085,34.2,187.1015625,0.99,0.4130859375
30000,0.00126372,34.2,187.1015625,0.99,0.4130859375
30000,0.00126714,34.2,187.1015625,0.99,0.4130859375
30000,0.00124198,34.2,187.1015625,0.99,0.4130859375
30000,0.00124271,34.2,187.1015625,0.99,0.4130859375
30000,0.00117871,34.2,187.1015625,0.99,0.4130859375
30000,0.00173977,34.2,187.1015625,0.99,0.4130859375
30000,0.00162334,34.2,187.1015625,0.99,0.4130859375
30000,0.00105493,34.2,187.1015625,0.99,0.4130859375
30000,0.00128353,34.2,187.1015625,0.99,0.4130859375
30000,0.0013689,34.2,187.1015625,0.99,0.4130859375
30000,0.00122633,34.2,187.1015625,0.99,0.4130859375
30000,0.00116354,34.2,187.1015625,0.99,0.4130859375
30000,0.00117953,34.2,187.1015625,0.99,0.4130859375
30000,0.00123812,34.2,187.1015625,0.99,0.4130859375
30000,0.00138274,34.2,187.1015625,0.99,0.4130859375
30000,0.00109436,34.2,187.1015625,0.99,0.4130859375
30000,0.00124405,34.2,187.1015625,0.99,0.4130859375
30000,0.00124456,34.2,187.1015625,0.99,0.4130859375
30000,0.00180346,34.2,187.1015625,0.99,0.4130859375
30000,0.00147337,34.2,187.1015625,0.99,0.4130859375
30000,0.00124775,34.2,187.1015625,0.99,0.4130859375
30000,0.00113665,34.2,187.1015625,0.99,0.4130859375
30000,0.00125482,34.2,187.1015625,0.99,0.4130859375
30000,0.00132069,34.2,187.1015625,0.99,0.4130859375
30000,0.00122825,34.2,187.1015625,0.99,0.4130859375
30000,0.00118277,34.2,187.1015625,0.99,0.4130859375
30000,0.00126726,34.2,187.1015625,0.99,0.4130859375
30000,0.00127503,34.2,187.1015625,0.99,0.4130859375
30000,0.00114129,34.2,187.1015625,0.99,0.4130859375
30000,0.00122662,34.2,187.1015625,0.99,0.4130859375
30000,0.00126864,34.2,187.1015625,0.99,0.4130859375
30000,0.00175316,34.2,187.1015625,0.99,0.4130859375
30000,0.00145196,34.2,187.1015625,0.99,0.4130859375
30000,0.00116939,34.2,187.1015625,0.99,0.4130859375
30000,0.00132249,34.2,187.1015625,0.99,0.4130859375
30000,0.0011903,34.2,187.1015625,0.99,0.4130859375
30000,0.00116012,34.2,187.1015625,0.99,0.4130859375
30000,0.00126818,34.2,187.1015625,0.99,0.4130859375
30000,0.00138066,34.2,187.1015625,0.99,0.4130859375
30000,0.00122182,34.2,187.1015625,0.99,0.4130859375
30000,0.00136663,34.2,187.1015625,0.99,0.4130859375
30000,0.00117242,34.2,187.1015625,0.99,0.4130859375
30000,0.00146006,34.2,187.1015625,0.99,0.4130859375
30000,0.001662,34.2,187.1015625,0.99,0.4130859375
30000,0.00106504,34.2,187.1015625,0.99,0.4130859375
30000,0.00137929,34.2,187.1015625,0.99,0.4130859375
30000,0.00122581,34.2,187.1015625,0.99,0.4130859375
30000,0.00124321,34.2,187.1015625,0.99,0.4130859375
30000,0.00126865,34.2,187.1015625,0.99,0.4130859375
30000,0.00160976,34.2,187.1015625,0.99,0.4130859375
30000,0.00110781,34.2,187.1015625,0.99,0.4130859375
30000,0.00147399,34.2,187.1015625,0.99,0.4130859375
30000,0.00149035,34.2,187.1015625,0.99,0.4130859375
30000,0.00131736,34.2,187.1015625,0.99,0.4130859375
30000,0.00112254,34.2,187.1015625,0.99,0.4130859375
30000,0.00123702,34.2,187.1015625,0.99,0.4130859375
30000,0.00176637,34.2,187.1015625,0.99,0.4130859375
30000,0.00172595,34.2,187.1015625,0.99,0.4130859375
30000,0.00174382,34.2,187.1015625,0.99,0.4130859375
30000,0.00123247,34.2,187.1015625,0.99,0.4130859375
30000,0.00108927,34.2,187.1015625,0.99,0.4130859375
30000,0.00116302,34.2,187.1015625,0.99,0.4130859375
30000,0.00140809,34.2,187.1015625,0.99,0.4130859375
30000,0.00136149,34.2,187.1015625,0.99,0.4130859375
30000,0.00112302,34.2,187.1015625,0.99,0.4130859375
30000,0.00117932,34.2,187.1015625,0.99,0.4130859375
30000,0.00206361,30.8,188.1015625,0.99,0.4130859375
30000,0.00196128,30.8,188.1015625,0.99,0.4130859375
30000,0.00167852,30.8,188.1015625,0.99,0.4130859375
30000,0.00145063,30.8,188.1015625,0.99,0.4130859375
30000,0.00139901,30.8,188.1015625,0.99,0.4130859375
30000,0.0012692,30.8,188.1015625,0.99,0.4130859375
30000,0.0015932,30.8,188.1015625,0.99,0.4130859375
30000,0.00156067,30.8,188.1015625,0.99,0.4130859375
30000,0.0012894,30.8,188.1015625,0.99,0.4130859375
30000,0.00143217,30.8,188.1015625,0.99,0.4130859375
30000,0.00127708,30.8,188.1015625,0.99,0.4130859375
30000,0.00131392,30.8,188.1015625,0.99,0.4130859375
30000,0.00104533,30.8,188.1015625,0.99,0.4130859375
30000,0.0015485,30.8,188.1015625,0.99,0.4130859375
30000,0.00155899,30.8,188.1015625,0.99,0.4130859375
30000,0.000920473,30.8,188.1015625,0.99,0.4130859375
30000,0.000607029,30.8,188.1015625,0.99,0.4130859375
30000,0.000691596,30.8,188.1015625,0.99,0.4130859375
30000,0.0010025,30.8,188.1015625,0.99,0.4130859375
30000,0.00125619,30.8,188.1015625,0.99,0.4130859375
30000,0.00123375,30.8,188.1015625,0.99,0.4130859375
30000,0.0012316,30.8,188.1015625,0.99,0.4130859375
30000,0.00124491,30.8,188.1015625,0.99,0.4130859375
30000,0.00122495,30.8,188.1015625,0.99,0.4130859375
30000,0.00124632,30.8,188.1015625,0.99,0.4130859375
30000,0.00187625,30.8,188.1015625,0.99,0.4130859375
30000,0.00105601,30.8,188.1015625,0.99,0.4130859375
30000,0.0010007,30.8,188.1015625,0.99,0.4130859375
30000,0.00139733,30.8,188.1015625,0.99,0.4130859375
30000,0.00149962,30.8,188.1015625,0.99,0.4130859375
30000,0.00123466,30.8,188.1015625,0.99,0.4130859375
30000,0.00123412,30.8,188.1015625,0.99,0.4130859375
30000,0.00121604,30.8,188.1015625,0.99,0.4130859375
30000,0.00124334,30.8,188.1015625,0.99,0.4130859375
30000,0.001238,30.8,188.1015625,0.99,0.4130859375
30000,0.00122705,30.8,188.1015625,0.99,0.4130859375
30000,0.00124644,30.8,188.1015625,0.99,0.4130859375
30000,0.00125075,30.8,188.1015625,0.99,0.4130859375
30000,0.00128818,30.8,188.1015625,0.99,0.4130859375
30000,0.00116129,30.8,188.1015625,0.99,0.4130859375
30000,0.00125171,30.8,188.1015625,0.99,0.4130859375
30000,0.00180779,30.8,188.1015625,0.99,0.4130859375
30000,0.00131399,30.8,188.1015625,0.81,0.4130859375
30000,0.00128328,30.8,188.1015625,0.81,0.4130859375
30000,0.00118289,30.8,188.1015625,0.81,0.4130859375
30000,0.00130311,30.8,188.1015625,0.81,0.4130859375
30000,0.00119714,30.8,188.1015625,0.81,0.4130859375
30000,0.00124021,30.8,188.1015625,0.81,0.4130859375
30000,0.00127834,30.8,188.1015625,0.81,0.4130859375
30000,0.00117626,30.8,188.1015625,0.81,0.4130859375
30000,0.00130738,30.8,188.1015625,0.81,0.4130859375
30000,0.00116959,30.8,188.1015625,0.81,0.4130859375
30000,0.00123582,30.8,188.1015625,0.81,0.4130859375
30000,0.0016603,30.8,188.1015625,0.81,0.4130859375
30000,0.00133417,30.8,188.1015625,0.81,0.4130859375
30000,0.00138741,30.8,188.1015625,0.81,0.4130859375
30000,0.00130268,30.8,188.1015625,0.81,0.4130859375
30000,0.00117211,30.8,188.1015625,0.81,0.4130859375
30000,0.00127467,30.8,188.1015625,0.81,0.4130859375
30000,0.00128818,30.8,188.1015625,0.81,0.4130859375
30000,0.00123363,30.8,188.1015625,0.81,0.4130859375
30000,0.00117186,30.8,188.1015625,0.81,0.4130859375
30000,0.00129986,30.8,188.1015625,0.81,0.4130859375
30000,0.00121641,30.8,188.1015625,0.81,0.4130859375
30000,0.0012046,30.8,188.1015625,0.81,0.4130859375
30000,0.00122984,30.8,188.1015625,0.81,0.4130859375
30000,0.0016853,30.8,188.1015625,0.81,0.4130859375
30000,0.00117068,30.8,188.1015625,0.81,0.4130859375
30000,0.00155233,30.8,188.1015625,0.81,0.4130859375
30000,0.0012626,30.8,188.1015625,0.81,0.4130859375
30000,0.0012075,30.8,188.1015625,0.81,0.4130859375
30000,0.00126702,30.8,188.1015625,0.81,0.4130859375
30000,0.00116845,30.8,188.1015625,0.81,0.4130859375
30000,0.00129979,30.8,188.1015625,0.81,0.4130859375
30000,0.00120555,30.8,188.1015625,0.81,0.4130859375
30000,0.00120956,30.8,188.1015625,0.81,0.4130859375
30000,0.00122885,30.8,188.1015625,0.81,0.4130859375
30000,0.00127976,30.8,188.1015625,0.81,0.4130859375
30000,0.00129639,30.8,188.1015625,0.81,0.4130859375
30000,0.0016122,30.8,188.1015625,0.81,0.4130859375
30000,0.0012321,30.8,188.1015625,0.81,0.4130859375
30000,0.00148571,30.8,188.1015625,0.81,0.4130859375
30000,0.00125317,30.8,188.1015625,0.81,0.4130859375
30000,0.00121497,30.8,188.1015625,0.81,0.4130859375
30000,0.00124452,30.8,188.1015625,0.81,0.4130859375
30000,0.00119374,30.8,188.1015625,0.81,0.4130859375
30000,0.00124148,30.8,188.1015625,0.81,0.4130859375
30000,0.00127972,30.8,188.1015625,0.81,0.4130859375
30000,0.00124496,30.8,188.1015625,0.81,0.4130859375
30000,0.00126456,30.8,188.1015625,0.81,0.4130859375
30000,0.00116027,30.8,188.1015625,0.81,0.4130859375
30000,0.00128044,30.8,188.1015625,0.81,0.4130859375
30000,0.00170168,30.8,188.1015625,0.81,0.4130859375
30000,0.00117268,30.8,188.1015625,0.81,0.4130859375
30000,0.00167097,30.8,188.1015625,0.81,0.4130859375
30000,0.00153543,30.8,188.1015625,0.81,0.4130859375
30000,0.00127885,30.8,188.1015625,0.81,0.4130859375
30000,0.00106123,30.8,188.1015625,0.81,0.4130859375
30000,0.00101549,30.8,188.1015625,0.81,0.4130859375
30000,0.00124234,30.8,188.1015625,0.81,0.4130859375
30000,0.00119542,30.8,188.1015625,0.81,0.4130859375
30000,0.00148668,30.8,188.1015625,0.81,0.4130859375
30000,0.00165197,30.8,188.1015625,0.81,0.4130859375
30000,0.00142625,30.8,188.1015625,0.81,0.4130859375
30000,0.00152258,30.8,188.1015625,0.81,0.4130859375
30000,0.00140349,30.8,188.1015625,0.81,0.4130859375
30000,0.00163054,30.8,188.1015625,0.81,0.4130859375
30000,0.0011786,30.8,188.1015625,0.81,0.4130859375
30000,0.00109197,30.8,188.1015625,0.81,0.4130859375
30000,0.00119836,30.8,188.1015625,0.81,0.4130859375
30000,0.00104791,30.8,188.1015625,0.81,0.4130859375
30000,0.00109161,30.8,188.1015625,0.81,0.4130859375
30000,0.00104106,30.8,188.1015625,0.81,0.4130859375
30000,0.00144766,30.8,188.1015625,0.81,0.4130859375
30000,0.00139534,30.8,188.1015625,0.81,0.4130859375
30000,0.00158819,30.8,188.1015625,0.81,0.4130859375
30000,0.00158705,30.8,188.1015625,0.81,0.4130859375
30000,0.00111057,30.8,188.1015625,0.81,0.4130859375
30000,0.00121019,30.8,188.1015625,0.81,0.4130859375
30000,0.00128888,30.8,188.1015625,0.81,0.4130859375
30000,0.00130266,30.8,188.1015625,0.81,0.4130859375
30000,0.00113173,30.8,188.1015625,0.81,0.4130859375
30000,0.00112587,30.8,188.1015625,0.81,0.4130859375
30000,0.00113701,30.8,188.1015625,0.81,0.4130859375
30000,0.00104952,30.8,188.1015625,0.81,0.4130859375
30000,0.00118532,30.8,188.1015625,0.81,0.4130859375
30000,0.00123422,30.8,188.1015625,0.81,0.4130859375
30000,0.00136544,30.8,188.1015625,0.81,0.4130859375
30000,0.00140456,30.8,188.1015625,0.81,0.4130859375
30000,0.00112148,30.8,188.1015625,0.81,0.4130859375
30000,0.000986115,30.8,188.1015625,0.81,0.4130859375
30000,0.00172064,30.8,188.1015625,0.81,0.4130859375
30000,0.00153804,30.8,188.1015625,0.81,0.4130859375
30000,0.00117282,30.8,188.1015625,0.81,0.4130859375
30000,0.00125254,30.8,188.1015625,0.81,0.4130859375
30000,0.0012823,30.8,188.1015625,0.81,0.4130859375
30000,0.00122223,30.8,188.1015625,0.81,0.4130859375
30000,0.00121552,30.8,188.1015625,0.81,0.4130859375
30000,0.0012109,30.8,188.1015625,0.81,0.4130859375
30000,0.00124521,30.8,188.1015625,0.81,0.4130859375
30000,0.00123197,30.8,188.1015625,0.81,0.4130859375
30000,0.00125366,30.8,188.1015625,0.81,0.4130859375
30000,0.00125261,30.8,188.1015625,0.81,0.4130859375
30000,0.0012118,30.8,188.1015625,0.81,0.4130859375
30000,0.00179558,30.8,188.1015625,0.81,0.4130859375
30000,0.00147647,30.8,188.1015625,0.81,0.4130859375
30000,0.00119567,30.8,188.1015625,0.81,0.4130859375
30000,0.00126384,30.8,188.1015625,0.81,0.4130859375
30000,0.00117955,30.8,188.1015625,0.81,0.4130859375
30000,0.0012256,30.8,188.1015625,0.81,0.4130859375
30000,0.00123237,30.8,188.1015625,0.81,0.4130859375
30000,0.00124343,30.8,188.1015625,0.81,0.4130859375
30000,0.00123053,30.8,188.1015625,0.81,0.4130859375
30000,0.00124851,30.8,188.1015625,0.81,0.4130859375
30000,0.00122795,30.8,188.1015625,0.81,0.4130859375
30000,0.00130642,30.8,188.1015625,0.81,0.4130859375
30000,0.0012113,30.8,188.1015625,0.81,0.4130859375
30000,0.00170811,30.8,188.1015625,0.81,0.4130859375
30000,0.00146678,30.8,188.1015625,0.81,0.4130859375
30000,0.00122903,30.8,188.1015625,0.81,0.4130859375
30000,0.00119704,30.8,188.1015625,0.81,0.4130859375
30000,0.0012832,30.8,188.1015625,0.81,0.4130859375
30000,0.00122617,30.8,188.1015625,0.81,0.4130859375
30000,0.00120313,30.8,188.1015625,0.81,0.4130859375
30000,0.00126192,30.8,188.1015625,0.81,0.4130859375
30000,0.00123021,30.8,188.1015625,0.81,0.4130859375
30000,0.00121618,30.8,188.1015625,0.81,0.4130859375
30000,0.00122858,30.8,188.1015625,0.81,0.4130859375
30000,0.00123461,30.8,188.1015625,0.81,0.4130859375
30000,0.00127812,30.8,188.1015625,0.81,0.4130859375
30000,0.00171798,30.8,188.1015625,0.81,0.4130859375
30000,0.00142598,30.8,188.1015625,0.81,0.4130859375
30000,0.00121234,30.8,188.1015625,0.81,0.4130859375
30000,0.00125121,30.8,188.1015625,0.81,0.4130859375
30000,0.0012257,30.8,188.1015625,0.81,0.4130859375
30000,0.00122879,30.8,188.1015625,0.81,0.4130859375
30000,0.00123656,30.8,188.1015625,0.81,0.4130859375
30000,0.00123775,30.8,188.1015625,0.81,0.4130859375
30000,0.00126188,30.8,188.1015625,0.81,0.4130859375
30000,0.0012237,30.8,188.1015625,0.81,0.4130859375
30000,0.0012762,30.8,188.1015625,0.81,0.4130859375
