numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
70000,0.004447,32.5,200.03515625,0.59,0.412109375
70000,0.00493841,32.5,200.03515625,0.59,0.412109375
70000,0.00451735,32.5,200.03515625,0.59,0.412109375
70000,0.00424382,32.5,200.03515625,0.59,0.412109375
70000,0.00485025,32.5,200.03515625,0.58,0.412109375
70000,0.00408278,32.5,200.03515625,0.58,0.412109375
70000,0.00405371,32.5,200.03515625,0.58,0.412109375
70000,0.00407109,32.5,200.03515625,0.58,0.412109375
70000,0.00399339,32.5,200.03515625,0.58,0.412109375
70000,0.00418988,32.5,200.03515625,0.58,0.412109375
70000,0.00412877,32.5,200.03515625,0.58,0.412109375
70000,0.0040984,32.5,200.03515625,0.58,0.412109375
70000,0.00410896,32.5,200.03515625,0.58,0.412109375
70000,0.00406635,32.5,200.03515625,0.58,0.412109375
70000,0.00420538,32.5,200.03515625,0.58,0.412109375
70000,0.00422988,32.5,200.03515625,0.58,0.412109375
70000,0.00418502,32.5,200.03515625,0.58,0.412109375
70000,0.00427193,32.5,200.03515625,0.58,0.412109375
70000,0.00418026,32.5,200.03515625,0.58,0.412109375
70000,0.00417087,32.5,200.03515625,0.58,0.412109375
70000,0.00400882,32.5,200.03515625,0.58,0.412109375
70000,0.00436286,32.5,200.03515625,0.58,0.412109375
70000,0.00434643,32.5,200.03515625,0.58,0.412109375
70000,0.00432553,32.5,200.03515625,0.58,0.412109375
70000,0.00418044,32.5,200.03515625,0.58,0.412109375
70000,0.00436462,32.5,200.03515625,0.58,0.412109375
70000,0.00403083,32.5,200.03515625,0.58,0.412109375
70000,0.00416262,32.5,200.03515625,0.58,0.412109375
70000,0.00414423,32.5,200.03515625,0.58,0.412109375
70000,0.00409135,32.5,200.03515625,0.58,0.412109375
70000,0.0041346,32.5,200.03515625,0.58,0.412109375
70000,0.00421042,32.5,200.03515625,0.58,0.412109375
70000,0.0043467,32.5,200.03515625,0.58,0.412109375
70000,0.0041028,32.5,200.03515625,0.58,0.412109375
70000,0.00400758,32.5,200.03515625,0.58,0.412109375
70000,0.00415266,32.5,200.03515625,0.58,0.412109375
70000,0.00420458,32.5,200.03515625,0.58,0.412109375
70000,0.00423893,32.5,200.03515625,0.58,0.412109375
70000,0.00414661,32.5,200.03515625,0.58,0.412109375
70000,0.00430867,32.5,200.03515625,0.58,0.412109375
70000,0.00419408,32.5,200.03515625,0.58,0.412109375
70000,0.00408726,32.5,200.03515625,0.58,0.412109375
70000,0.00418839,32.5,200.03515625,0.58,0.412109375
70000,0.00422328,32.5,200.03515625,0.58,0.412109375
70000,0.00416944,32.5,200.03515625,0.58,0.412109375
70000,0.00412966,32.5,200.03515625,0.58,0.412109375
70000,0.00428633,32.5,200.03515625,0.58,0.412109375
70000,0.00445623,32.5,200.03515625,0.58,0.412109375
70000,0.00413083,32.5,200.03515625,0.58,0.412109375
70000,0.00422842,32.5,200.03515625,0.58,0.412109375
70000,0.00404034,32.5,200.03515625,0.58,0.412109375
70000,0.00418492,32.5,200.03515625,0.58,0.412109375
70000,0.00444333,35.0,200.03515625,0.58,0.412109375
70000,0.00452049,35.0,200.03515625,0.58,0.412109375
70000,0.00456085,35.0,200.03515625,0.58,0.412109375
70000,0.00420635,35.0,200.03515625,0.58,0.412109375
70000,0.00431713,35.0,200.03515625,0.58,0.412109375
70000,0.00432403,35.0,200.03515625,0.58,0.412109375
70000,0.00423807,35.0,200.03515625,0.58,0.412109375
70000,0.00414693,35.0,200.03515625,0.58,0.412109375
70000,0.00427474,35.0,200.03515625,0.58,0.412109375
70000,0.00401372,35.0,200.03515625,0.58,0.412109375
70000,0.00442294,35.0,200.03515625,0.58,0.412109375
70000,0.00404459,35.0,200.03515625,0.58,0.412109375
70000,0.00418418,35.0,200.03515625,0.58,0.412109375
70000,0.00407148,35.0,200.03515625,0.58,0.412109375
70000,0.00408358,35.0,200.03515625,0.58,0.412109375
70000,0.00404934,35.0,200.03515625,0.58,0.412109375
70000,0.00404898,35.0,200.03515625,0.58,0.412109375
70000,0.00404304,35.0,200.03515625,0.58,0.412109375
70000,0.00410757,35.0,200.03515625,0.58,0.412109375
70000,0.004132,35.0,200.03515625,0.58,0.412109375
70000,0.00419929,35.0,200.03515625,0.58,0.412109375
70000,0.00417615,35.0,200.03515625,0.58,0.412109375
70000,0.00433876,35.0,200.03515625,0.58,0.412109375
70000,0.00397887,35.0,200.03515625,0.58,0.412109375
70000,0.00396966,35.0,200.03515625,0.58,0.412109375
70000,0.00423573,35.0,200.03515625,0.58,0.412109375
70000,0.00408138,35.0,200.03515625,0.58,0.412109375
70000,0.00403893,35.0,200.03515625,0.58,0.412109375
70000,0.00407691,35.0,200.03515625,0.58,0.412109375
70000,0.00400524,35.0,200.03515625,0.58,0.412109375
70000,0.00401164,35.0,200.03515625,0.58,0.412109375
70000,0.00400821,35.0,200.03515625,0.58,0.412109375
70000,0.00404968,35.0,200.03515625,0.58,0.412109375
70000,0.00412277,35.0,200.03515625,0.58,0.412109375
70000,0.00389512,35.0,200.03515625,0.58,0.412109375
70000,0.00414068,35.0,200.03515625,0.58,0.412109375
70000,0.00400635,35.0,200.03515625,0.58,0.412109375
70000,0.00410634,35.0,200.03515625,0.58,0.412109375
70000,0.00415527,35.0,200.03515625,0.58,0.412109375
70000,0.00422895,35.0,200.03515625,0.58,0.412109375
70000,0.00427282,35.0,200.03515625,0.58,0.412109375
70000,0.00410265,35.0,200.03515625,0.58,0.412109375
70000,0.00429714,35.0,200.03515625,0.58,0.412109375
70000,0.00445728,35.0,200.03515625,0.58,0.412109375
70000,0.0042539,35.0,200.03515625,0.58,0.412109375
70000,0.00421797,35.0,200.03515625,0.58,0.412109375
70000,0.00407318,35.0,200.03515625,0.58,0.412109375
70000,0.004144,35.0,200.03515625,0.58,0.412109375
70000,0.00417789,35.0,200.03515625,0.58,0.412109375
70000,0.00431214,35.0,200.03515625,0.58,0.412109375
70000,0.00422833,35.0,200.03515625,0.58,0.412109375
70000,0.00404116,35.0,200.03515625,0.58,0.412109375
70000,0.00412209,35.0,200.03515625,0.58,0.412109375
70000,0.00429519,35.0,200.03515625,0.58,0.412109375
70000,0.00430365,35.0,200.03515625,0.58,0.412109375
70000,0.00422301,35.0,200.03515625,0.58,0.412109375
70000,0.00459502,35.0,200.03515625,0.58,0.412109375
70000,0.00456848,30.8,200.03515625,0.58,0.412109375
70000,0.00444581,30.8,200.03515625,0.58,0.412109375
70000,0.00414114,30.8,200.03515625,0.58,0.412109375
70000,0.00426646,30.8,200.03515625,0.58,0.412109375
70000,0.00475379,30.8,200.03515625,0.58,0.412109375
70000,0.00492927,30.8,200.03515625,0.58,0.412109375
70000,0.00455024,30.8,200.03515625,0.58,0.412109375
70000,0.00449015,30.8,200.03515625,0.58,0.412109375
70000,0.00480476,30.8,200.03515625,0.6,0.412109375
70000,0.0041949,30.8,200.03515625,0.6,0.412109375
70000,0.00408073,30.8,200.03515625,0.6,0.412109375
70000,0.00429987,30.8,200.03515625,0.6,0.412109375
70000,0.00443021,30.8,200.03515625,0.6,0.412109375
70000,0.00415192,30.8,200.03515625,0.6,0.412109375
70000,0.00415442,30.8,200.03515625,0.6,0.412109375
70000,0.00413223,30.8,200.03515625,0.6,0.412109375
70000,0.00430642,30.8,200.03515625,0.6,0.412109375
70000,0.00409041,30.8,200.03515625,0.6,0.412109375
70000,0.00407124,30.8,200.03515625,0.6,0.412109375
70000,0.00404227,30.8,200.03515625,0.6,0.412109375
70000,0.0039513,30.8,200.03515625,0.6,0.412109375
70000,0.00410461,30.8,200.03515625,0.6,0.412109375
70000,0.00406627,30.8,200.03515625,0.6,0.412109375
70000,0.00424948,30.8,200.03515625,0.6,0.412109375
70000,0.00404565,30.8,200.03515625,0.6,0.412109375
70000,0.0039542,30.8,200.03515625,0.6,0.412109375
70000,0.00400566,30.8,200.03515625,0.6,0.412109375
70000,0.00404378,30.8,200.03515625,0.6,0.412109375
70000,0.00399581,30.8,200.03515625,0.6,0.412109375
70000,0.00402426,30.8,200.03515625,0.6,0.412109375
70000,0.00407868,30.8,200.03515625,0.6,0.412109375
70000,0.00401763,30.8,200.03515625,0.6,0.412109375
70000,0.00397588,30.8,200.03515625,0.6,0.412109375
70000,0.00399223,30.8,200.03515625,0.6,0.412109375
70000,0.0040052,30.8,200.03515625,0.6,0.412109375
70000,0.00411641,30.8,200.03515625,0.6,0.412109375
70000,0.00427848,30.8,200.03515625,0.6,0.412109375
70000,0.00410418,30.8,200.03515625,0.6,0.412109375
70000,0.00407219,30.8,200.03515625,0.6,0.412109375
70000,0.00399423,30.8,200.03515625,0.6,0.412109375
70000,0.0040586,30.8,200.03515625,0.6,0.412109375
70000,0.00411149,30.8,200.03515625,0.6,0.412109375
70000,0.00404063,30.8,200.03515625,0.6,0.412109375
70000,0.00401565,30.8,200.03515625,0.6,0.412109375
70000,0.00404281,30.8,200.03515625,0.6,0.412109375
70000,0.00402462,30.8,200.03515625,0.6,0.412109375
70000,0.00402985,30.8,200.03515625,0.6,0.412109375
70000,0.00399488,30.8,200.03515625,0.6,0.412109375
70000,0.0042397,30.8,200.03515625,0.6,0.412109375
70000,0.00444183,30.8,200.03515625,0.6,0.412109375
70000,0.00416138,30.8,200.03515625,0.6,0.412109375
70000,0.00408135,30.8,200.03515625,0.6,0.412109375
70000,0.00406566,30.8,200.03515625,0.6,0.412109375
70000,0.00402521,30.8,200.03515625,0.6,0.412109375
70000,0.00405868,30.8,200.03515625,0.6,0.412109375
70000,0.00410569,30.8,200.03515625,0.6,0.412109375
70000,0.00409806,30.8,200.03515625,0.6,0.412109375
70000,0.00437752,34.1,200.03515625,0.6,0.412109375
70000,0.00436486,34.1,200.03515625,0.6,0.412109375
70000,0.00404421,34.1,200.03515625,0.6,0.412109375
70000,0.0042536,34.1,200.03515625,0.6,0.412109375
70000,0.00470993,34.1,200.03515625,0.6,0.412109375
70000,0.00446521,34.1,200.03515625,0.6,0.412109375
70000,0.00427766,34.1,200.03515625,0.6,0.412109375
70000,0.00413202,34.1,200.03515625,0.6,0.412109375
70000,0.00426185,34.1,200.03515625,0.58,0.412109375
70000,0.00401717,34.1,200.03515625,0.58,0.412109375
70000,0.00407,34.1,200.03515625,0.58,0.412109375
80000,0.157712,34.1,200.03515625,0.58,0.412109375
80000,0.00491229,34.1,200.03515625,0.58,0.412109375
80000,0.00452431,34.1,200.03515625,0.58,0.412109375
80000,0.0045195,34.1,200.03515625,0.58,0.412109375
80000,0.00464689,34.1,200.03515625,0.58,0.412109375
80000,0.00483777,34.1,200.03515625,0.58,0.412109375
80000,0.00467851,27.5,203.8125,0.58,0.412109375
80000,0.0048996,27.5,203.8125,0.58,0.412109375
80000,0.00499897,27.5,203.8125,0.58,0.412109375
80000,0.00486676,27.5,203.8125,0.58,0.412109375
80000,0.00514174,27.5,203.8125,0.58,0.412109375
80000,0.00501665,27.5,203.8125,0.58,0.412109375
80000,0.00505677,27.5,203.8125,0.58,0.412109375
80000,0.00518219,27.5,203.8125,0.58,0.412109375
80000,0.00466169,27.5,203.8125,0.08,0.412109375
80000,0.00468409,27.5,203.8125,0.08,0.412109375
80000,0.0046203,27.5,203.8125,0.08,0.412109375
80000,0.0046124,27.5,203.8125,0.08,0.412109375
80000,0.00448738,27.5,203.8125,0.08,0.412109375
80000,0.00450859,27.5,203.8125,0.08,0.412109375
80000,0.00456791,27.5,203.8125,0.08,0.412109375
80000,0.00464499,27.5,203.8125,0.08,0.412109375
80000,0.00473965,27.5,203.8125,0.08,0.412109375
80000,0.00488297,27.5,203.8125,0.08,0.412109375
80000,0.0046677,27.5,203.8125,0.08,0.412109375
80000,0.00464364,27.5,203.8125,0.08,0.412109375
80000,0.00458864,27.5,203.8125,0.08,0.412109375
80000,0.00469104,27.5,203.8125,0.08,0.412109375
80000,0.00474006,27.5,203.8125,0.08,0.412109375
80000,0.00469851,27.5,203.8125,0.08,0.412109375
80000,0.00499934,27.5,203.8125,0.08,0.412109375
80000,0.00455417,27.5,203.8125,0.08,0.412109375
80000,0.00451662,27.5,203.8125,0.08,0.412109375
80000,0.00460437,27.5,203.8125,0.08,0.412109375
80000,0.00446462,27.5,203.8125,0.08,0.412109375
80000,0.00448838,27.5,203.8125,0.08,0.412109375
80000,0.00450015,27.5,203.8125,0.08,0.412109375
80000,0.00472167,27.5,203.8125,0.08,0.412109375
80000,0.00468234,27.5,203.8125,0.08,0.412109375
80000,0.00477357,27.5,203.8125,0.08,0.412109375
80000,0.00471712,27.5,203.8125,0.08,0.412109375
80000,0.00465251,27.5,203.8125,0.08,0.412109375
80000,0.00458675,27.5,203.8125,0.08,0.412109375
80000,0.00461744,27.5,203.8125,0.08,0.412109375
80000,0.004652,27.5,203.8125,0.08,0.412109375
80000,0.0047459,27.5,203.8125,0.08,0.412109375
80000,0.00457722,27.5,203.8125,0.08,0.412109375
80000,0.00464925,27.5,203.8125,0.08,0.412109375
80000,0.00489844,27.5,203.8125,0.08,0.412109375
80000,0.00463559,27.5,203.8125,0.08,0.412109375
80000,0.00463352,27.5,203.8125,0.08,0.412109375
80000,0.00459548,27.5,203.8125,0.08,0.412109375
80000,0.00459807,27.5,203.8125,0.08,0.412109375
80000,0.0044761,27.5,203.8125,0.08,0.412109375
80000,0.00455186,27.5,203.8125,0.08,0.412109375
80000,0.00461458,27.5,203.8125,0.08,0.412109375
80000,0.00474908,27.5,203.8125,0.08,0.412109375
80000,0.00502639,32.5,203.8125,0.08,0.412109375
80000,0.00517122,32.5,203.8125,0.08,0.412109375
80000,0.00473592,32.5,203.8125,0.08,0.412109375
80000,0.00505277,32.5,203.8125,0.08,0.412109375
80000,0.00525154,32.5,203.8125,0.08,0.412109375
80000,0.00548381,32.5,203.8125,0.08,0.412109375
80000,0.00458986,32.5,203.8125,0.08,0.412109375
80000,0.0049178,32.5,203.8125,0.57,0.412109375
80000,0.00494361,32.5,203.8125,0.57,0.412109375
80000,0.0048098,32.5,203.8125,0.57,0.412109375
80000,0.00468572,32.5,203.8125,0.57,0.412109375
80000,0.00453582,32.5,203.8125,0.57,0.412109375
80000,0.00455846,32.5,203.8125,0.57,0.412109375
80000,0.00498969,32.5,203.8125,0.57,0.412109375
80000,0.00477903,32.5,203.8125,0.57,0.412109375
80000,0.00502025,32.5,203.8125,0.57,0.412109375
80000,0.00517575,32.5,203.8125,0.57,0.412109375
80000,0.00497667,32.5,203.8125,0.57,0.412109375
80000,0.00457662,32.5,203.8125,0.57,0.412109375
80000,0.00474246,32.5,203.8125,0.57,0.412109375
80000,0.00497774,32.5,203.8125,0.57,0.412109375
80000,0.00479394,32.5,203.8125,0.57,0.412109375
80000,0.00461554,32.5,203.8125,0.57,0.412109375
80000,0.00474602,32.5,203.8125,0.57,0.412109375
80000,0.00460945,32.5,203.8125,0.57,0.412109375
80000,0.00487727,32.5,203.8125,0.57,0.412109375
80000,0.00467032,32.5,203.8125,0.57,0.412109375
80000,0.00467581,32.5,203.8125,0.57,0.412109375
80000,0.00453595,32.5,203.8125,0.57,0.412109375
80000,0.00454665,32.5,203.8125,0.57,0.412109375
80000,0.00447153,32.5,203.8125,0.57,0.412109375
80000,0.00452549,32.5,203.8125,0.57,0.412109375
80000,0.00466723,32.5,203.8125,0.57,0.412109375
80000,0.00454496,32.5,203.8125,0.57,0.412109375
80000,0.00454822,32.5,203.8125,0.57,0.412109375
80000,0.00467518,32.5,203.8125,0.57,0.412109375
80000,0.00466108,32.5,203.8125,0.57,0.412109375
80000,0.00461518,32.5,203.8125,0.57,0.412109375
80000,0.00473062,32.5,203.8125,0.57,0.412109375
80000,0.00459229,32.5,203.8125,0.57,0.412109375
80000,0.00468157,32.5,203.8125,0.57,0.412109375
80000,0.00468741,32.5,203.8125,0.57,0.412109375
80000,0.00467677,32.5,203.8125,0.57,0.412109375
80000,0.00469649,32.5,203.8125,0.57,0.412109375
80000,0.00468123,32.5,203.8125,0.57,0.412109375
80000,0.00476489,32.5,203.8125,0.57,0.412109375
80000,0.00460322,32.5,203.8125,0.57,0.412109375
80000,0.00475755,32.5,203.8125,0.57,0.412109375
80000,0.0047158,32.5,203.8125,0.57,0.412109375
80000,0.00460133,32.5,203.8125,0.57,0.412109375
80000,0.00510683,32.5,203.8125,0.57,0.412109375
80000,0.00515528,32.5,203.8125,0.57,0.412109375
80000,0.00480899,32.5,203.8125,0.57,0.412109375
80000,0.00457053,32.5,203.8125,0.57,0.412109375
80000,0.00534792,32.5,203.8125,0.57,0.412109375
80000,0.00513235,32.5,203.8125,0.57,0.412109375
80000,0.00483239,32.5,203.8125,0.57,0.412109375
80000,0.00501709,32.5,203.8125,0.59,0.412109375
80000,0.00471464,32.5,203.8125,0.59,0.412109375
80000,0.00470417,32.5,203.8125,0.59,0.412109375
80000,0.0045928,32.5,203.8125,0.59,0.412109375
80000,0.00467706,32.5,203.8125,0.59,0.412109375
80000,0.00475664,32.5,203.8125,0.59,0.412109375
80000,0.00453322,32.5,203.8125,0.59,0.412109375
80000,0.00466741,32.5,203.8125,0.59,0.412109375
80000,0.00491606,32.5,203.8125,0.59,0.412109375
80000,0.0047501,32.5,203.8125,0.59,0.412109375
80000,0.00462148,32.5,203.8125,0.59,0.412109375
80000,0.00481314,32.5,203.8125,0.59,0.412109375
80000,0.00468275,32.5,203.8125,0.59,0.412109375
80000,0.0045561,32.5,203.8125,0.59,0.412109375
80000,0.00452485,32.5,203.8125,0.59,0.412109375
80000,0.00445688,32.5,203.8125,0.59,0.412109375
80000,0.0047619,32.5,203.8125,0.59,0.412109375
80000,0.00476091,32.5,203.8125,0.59,0.412109375
80000,0.00470101,32.5,203.8125,0.59,0.412109375
80000,0.00473787,32.5,203.8125,0.59,0.412109375
80000,0.00456843,32.5,203.8125,0.59,0.412109375
80000,0.0048483,32.5,203.8125,0.59,0.412109375
80000,0.00475236,32.5,203.8125,0.59,0.412109375
80000,0.00480821,32.5,203.8125,0.59,0.412109375
80000,0.004817,32.5,203.8125,0.59,0.412109375
80000,0.00482278,32.5,203.8125,0.59,0.412109375
80000,0.00459909,32.5,203.8125,0.59,0.412109375
80000,0.00454285,32.5,203.8125,0.59,0.412109375
80000,0.00467252,32.5,203.8125,0.59,0.412109375
80000,0.00477842,32.5,203.8125,0.59,0.412109375
80000,0.00459597,32.5,203.8125,0.59,0.412109375
80000,0.00459324,32.5,203.8125,0.59,0.412109375
80000,0.00479789,32.5,203.8125,0.59,0.412109375
80000,0.00467962,32.5,203.8125,0.59,0.412109375
80000,0.0046781,32.5,203.8125,0.59,0.412109375
80000,0.00448305,32.5,203.8125,0.59,0.412109375
80000,0.00475992,32.5,203.8125,0.59,0.412109375
80000,0.00465818,32.5,203.8125,0.59,0.412109375
80000,0.00466906,32.5,203.8125,0.59,0.412109375
80000,0.00473728,32.5,203.8125,0.59,0.412109375
80000,0.00475932,32.5,203.8125,0.59,0.412109375
80000,0.00465174,32.5,203.8125,0.59,0.412109375
80000,0.00463272,32.5,203.8125,0.59,0.412109375
80000,0.00495101,33.3,203.8125,0.59,0.412109375
80000,0.00513514,33.3,203.8125,0.59,0.412109375
80000,0.00477797,33.3,203.8125,0.59,0.412109375
80000,0.00510119,33.3,203.8125,0.59,0.412109375
80000,0.00521329,33.3,203.8125,0.59,0.412109375
80000,0.00483456,33.3,203.8125,0.59,0.412109375
80000,0.00474326,33.3,203.8125,0.59,0.412109375
80000,0.00483484,33.3,203.8125,0.59,0.412109375
80000,0.00451105,33.3,203.8125,0.58,0.412109375
80000,0.00456061,33.3,203.8125,0.58,0.412109375
80000,0.00475277,33.3,203.8125,0.58,0.412109375
80000,0.00461434,33.3,203.8125,0.58,0.412109375
80000,0.00466043,33.3,203.8125,0.58,0.412109375
80000,0.0046201,33.3,203.8125,0.58,0.412109375
80000,0.00451293,33.3,203.8125,0.58,0.412109375
80000,0.00453826,33.3,203.8125,0.58,0.412109375
80000,0.00455836,33.3,203.8125,0.58,0.412109375
80000,0.00458732,33.3,203.8125,0.58,0.412109375
80000,0.00448922,33.3,203.8125,0.58,0.412109375
80000,0.00466583,33.3,203.8125,0.58,0.412109375
80000,0.00460507,33.3,203.8125,0.58,0.412109375
80000,0.0047483,33.3,203.8125,0.58,0.412109375
80000,0.00466723,33.3,203.8125,0.58,0.412109375
80000,0.00448503,33.3,203.8125,0.58,0.412109375
80000,0.0045137,33.3,203.8125,0.58,0.412109375
80000,0.0045834,33.3,203.8125,0.58,0.412109375
80000,0.00487144,33.3,203.8125,0.58,0.412109375
80000,0.00495013,33.3,203.8125,0.58,0.412109375
80000,0.00481243,33.3,203.8125,0.58,0.412109375
80000,0.0047352,33.3,203.8125,0.58,0.412109375
80000,0.00465302,33.3,203.8125,0.58,0.412109375
80000,0.0046082,33.3,203.8125,0.58,0.412109375
80000,0.00456549,33.3,203.8125,0.58,0.412109375
80000,0.00467794,33.3,203.8125,0.58,0.412109375
80000,0.00458464,33.3,203.8125,0.58,0.412109375
80000,0.00494492,33.3,203.8125,0.58,0.412109375
80000,0.00456124,33.3,203.8125,0.58,0.412109375
80000,0.00463056,33.3,203.8125,0.58,0.412109375
80000,0.0045576,33.3,203.8125,0.58,0.412109375
80000,0.00476131,33.3,203.8125,0.58,0.412109375
80000,0.00472793,33.3,203.8125,0.58,0.412109375
80000,0.00455316,33.3,203.8125,0.58,0.412109375
80000,0.00464158,33.3,203.8125,0.58,0.412109375
80000,0.00461675,33.3,203.8125,0.58,0.412109375
80000,0.00473655,33.3,203.8125,0.58,0.412109375
80000,0.00455856,33.3,203.8125,0.58,0.412109375
80000,0.00452941,33.3,203.8125,0.58,0.412109375
80000,0.00451653,33.3,203.8125,0.58,0.412109375
80000,0.00460039,33.3,203.8125,0.58,0.412109375
80000,0.00459492,33.3,203.8125,0.58,0.412109375
80000,0.00463189,33.3,203.8125,0.58,0.412109375
80000,0.00505588,30.8,203.8125,0.58,0.412109375
80000,0.00508255,30.8,203.8125,0.58,0.412109375
80000,0.00507737,30.8,203.8125,0.58,0.412109375
80000,0.00502245,30.8,203.8125,0.58,0.412109375
80000,0.00523874,30.8,203.8125,0.58,0.412109375
80000,0.00488874,30.8,203.8125,0.58,0.412109375
80000,0.00449165,30.8,203.8125,0.58,0.412109375
80000,0.00507525,30.8,203.8125,0.58,0.412109375
80000,0.0048739,30.8,203.8125,0.58,0.412109375
80000,0.00472681,30.8,203.8125,0.58,0.412109375
80000,0.00474255,30.8,203.8125,0.58,0.412109375
80000,0.00461706,30.8,203.8125,0.58,0.412109375
80000,0.004711,30.8,203.8125,0.58,0.412109375
80000,0.00468532,30.8,203.8125,0.58,0.412109375
80000,0.00473588,30.8,203.8125,0.58,0.412109375
80000,0.00468829,30.8,203.8125,0.58,0.412109375
80000,0.00485265,30.8,203.8125,0.58,0.412109375
80000,0.00475189,30.8,203.8125,0.58,0.412109375
80000,0.00471919,30.8,203.8125,0.58,0.412109375
80000,0.00478281,30.8,203.8125,0.58,0.412109375
80000,0.0047677,30.8,203.8125,0.58,0.412109375
80000,0.00473202,30.8,203.8125,0.58,0.412109375
80000,0.00463484,30.8,203.8125,0.58,0.412109375
80000,0.00458631,30.8,203.8125,0.58,0.412109375
80000,0.00446329,30.8,203.8125,0.58,0.412109375
80000,0.00466635,30.8,203.8125,0.58,0.412109375
80000,0.00452305,30.8,203.8125,0.58,0.412109375
80000,0.0045615,30.8,203.8125,0.58,0.412109375
80000,0.004708,30.8,203.8125,0.58,0.412109375
80000,0.00451753,30.8,203.8125,0.58,0.412109375
80000,0.00451005,30.8,203.8125,0.58,0.412109375
80000,0.00462225,30.8,203.8125,0.58,0.412109375
80000,0.00455697,30.8,203.8125,0.58,0.412109375
80000,0.00451406,30.8,203.8125,0.58,0.412109375
80000,0.00459393,30.8,203.8125,0.58,0.412109375
80000,0.00458051,30.8,203.8125,0.58,0.412109375
80000,0.00461613,30.8,203.8125,0.58,0.412109375
80000,0.0046582,30.8,203.8125,0.58,0.412109375
80000,0.00471897,30.8,203.8125,0.58,0.412109375
80000,0.00459646,30.8,203.8125,0.58,0.412109375
80000,0.00476386,30.8,203.8125,0.58,0.412109375
80000,0.00461675,30.8,203.8125,0.58,0.412109375
80000,0.00454118,30.8,203.8125,0.58,0.412109375
80000,0.00478917,30.8,203.8125,0.58,0.412109375
80000,0.00460031,30.8,203.8125,0.58,0.412109375
80000,0.00448777,30.8,203.8125,0.58,0.412109375
80000,0.00458251,30.8,203.8125,0.58,0.412109375
80000,0.00456675,30.8,203.8125,0.58,0.412109375
80000,0.00453789,30.8,203.8125,0.58,0.412109375
80000,0.00447191,30.8,203.8125,0.58,0.412109375
80000,0.00476425,31.6,203.8125,0.58,0.412109375
80000,0.00514757,31.6,203.8125,0.58,0.412109375
80000,0.005005,31.6,203.8125,0.58,0.412109375
80000,0.00525553,31.6,203.8125,0.58,0.412109375
80000,0.00545848,31.6,203.8125,0.58,0.412109375
80000,0.00510601,31.6,203.8125,0.58,0.412109375
80000,0.00474236,31.6,203.8125,0.58,0.412109375
80000,0.0050324,31.6,203.8125,0.59,0.412109375
80000,0.00466802,31.6,203.8125,0.59,0.412109375
80000,0.00479153,31.6,203.8125,0.59,0.412109375
80000,0.0045569,31.6,203.8125,0.59,0.412109375
80000,0.00468361,31.6,203.8125,0.59,0.412109375
80000,0.00469818,31.6,203.8125,0.59,0.412109375
80000,0.00459548,31.6,203.8125,0.59,0.412109375
80000,0.00460688,31.6,203.8125,0.59,0.412109375
80000,0.00469352,31.6,203.8125,0.59,0.412109375
80000,0.00463635,31.6,203.8125,0.59,0.412109375
80000,0.00485348,31.6,203.8125,0.59,0.412109375
80000,0.00467401,31.6,203.8125,0.59,0.412109375
80000,0.00465711,31.6,203.8125,0.59,0.412109375
80000,0.00466343,31.6,203.8125,0.59,0.412109375
80000,0.0046379,31.6,203.8125,0.59,0.412109375
80000,0.00451736,31.6,203.8125,0.59,0.412109375
80000,0.00465234,31.6,203.8125,0.59,0.412109375
80000,0.0046845,31.6,203.8125,0.59,0.412109375
80000,0.00453553,31.6,203.8125,0.59,0.412109375
80000,0.0047413,31.6,203.8125,0.59,0.412109375
80000,0.00466122,31.6,203.8125,0.59,0.412109375
80000,0.00465439,31.6,203.8125,0.59,0.412109375
80000,0.00493405,31.6,203.8125,0.59,0.412109375
80000,0.00482011,31.6,203.8125,0.59,0.412109375
80000,0.004668,31.6,203.8125,0.59,0.412109375
80000,0.00473083,31.6,203.8125,0.59,0.412109375
80000,0.00460383,31.6,203.8125,0.59,0.412109375
80000,0.00457425,31.6,203.8125,0.59,0.412109375
80000,0.00470094,31.6,203.8125,0.59,0.412109375
80000,0.00478747,31.6,203.8125,0.59,0.412109375
80000,0.00484003,31.6,203.8125,0.59,0.412109375
80000,0.00497292,31.6,203.8125,0.59,0.412109375
80000,0.00479817,31.6,203.8125,0.59,0.412109375
80000,0.00453571,31.6,203.8125,0.59,0.412109375
80000,0.00470779,31.6,203.8125,0.59,0.412109375
90000,0.179927,30.0,203.8125,0.58,0.412109375
90000,0.00532757,30.0,203.8125,0.58,0.412109375
90000,0.00528735,30.0,203.8125,0.58,0.412109375
90000,0.00517169,30.0,203.8125,0.58,0.412109375
90000,0.00520825,30.0,203.8125,0.58,0.412109375
90000,0.00519158,30.0,203.8125,0.58,0.412109375
90000,0.00505282,30.0,203.8125,0.58,0.412109375
90000,0.00518989,30.0,203.8125,0.58,0.412109375
90000,0.00508331,30.0,203.8125,0.58,0.412109375
90000,0.00510863,30.0,203.8125,0.58,0.412109375
90000,0.00502668,30.0,203.8125,0.58,0.412109375
90000,0.00503048,30.0,203.8125,0.58,0.412109375
90000,0.00505116,30.0,203.8125,0.58,0.412109375
90000,0.00505129,30.0,203.8125,0.58,0.412109375
90000,0.00504566,30.0,203.8125,0.58,0.412109375
